review,label
andh bhakto ki aurto ko pavitra karne ke liye modi ne prajval revanna ko BJP me le liya he ab sab bhakt apni aurto ko bhej kr pavitra karvalo,1
Hi rand jya pakshyat tya pakshyala mat nahi,0
Actually Google bhi information ke liye inke pass ata hai,1
Only BJP always BJP,1
Rathi ko jhat nhi pta kuchh 🤣🤣,0
@randomsena,1
"Tens mat le, paise nahi honge aane k to police utha k le aayenge. Utna to wo care karte hai tera.",0
Dharm k Wjh se Target Krna .... Inlogo ko rash nhi aati.... Yhi socho agr Koi muslim Olympic me Medal laati hogi to Inlogo ko kaisa feel hota hai..... Chiii Nfrt baaj media ...inke maa or baap kaise education diya hai,0
@randomsena,1
Nehru ki maa vi waqt ki property tha.. islia sob milka us randi ko cho...na chaiye tha,0
🇮🇳🇮🇳🇮🇳,1
And some are saying Dictatorship 🤡,1
Chute kyun banaya fir video fir,0
Dar ki maa ki chut 😂😂😂,0
His id,1
😂😂😂 JAY SHREE RAM 💌💥,1
Yee lavde tuzya todaat deu ka kare bhoke,0
@randomsena,1
अबे तेरी औलाद तुझसे पहले मरेंगी,1
Apni aulaad ko ye bhi batana ki tum kuch nhi ukhad paye,0
@dhruvrathee ki maa ki chut,0
Bike Wale maa chod Dena usi wakt,0
Brand ambassador of mountain dew 🗿,0
"Innocent women's, kya Jane Rajniti Kya Hota Hai",1
Issi se sra hindustan Isko c…dega,0
😂,1
Teri maa ki chuta,0
Land ho Akbar 😂😂😂,0
Teri Behan ka rishta bhi wahi hua tha bhul gyaa 😂😂😂,1
Garv se kaho dogle ho,0
Gandu,0
😂 😂,1
Is voting me ghotaala nahi hai.!! 🫢,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Mene BJP ko vote iski maa chodne ke liye hi Diya hai 😂😂😂,0
allha ki maa ka chut 😂😂😂😂,0
उतार,1
Hya aslya porinchr rep ka hot nahi khara majj tar hyanchya gandit asto,0
Nhi,1
😂😂😂iski  ma ki,1
Hicha navara sodla hin hi aatta konala udaun ghet ashlch na,1
🚩🚩🚩🚩,1
हराम खोर आहे साली,1
Tamacha Marne ki bajaye ticket.laanat h un leaders pr jinhone ghatiya aurat ko ticket diya .laanat waha k hinduo pr h,0
No,1
Dekh tera druv rathi tujse chutiya banaya tujse @honeysarkar2003,0
"""Behenchod"" ye gali sirf inhi bhosdiwlo ke liye bana hai 😂😂😂",0
Chood gai chood gai😂😂,0
@udit_.soni google ko to bohot piche chod diya hai yaar iss channel ne,0
Skill issue,1
Khatakhat❌gand marli phata phata✅😂,0
Issko sawal mat pucho bhai,1
खटा खट खटा खट धोके बाज़ी 😂😂😂,1
Sale haramio Tamara tiranga hai Tara bap ka kapda nahi hai salo,0
"Yakub Memon k memne h sab sadaq pr
sabko pehchan k Pakistan bhej do",0
Secular India 🤡,1
Madam kyun itna Halla kr Rahi ho insaurance  company pay karegi,0
Gravity gayi maa chudane,0
@randomsena,1
Ya konshi chutiya panti hai,0
Randi aahe hi bhikari hila hichi layki dakhva,0
Bhai humne bjp ko vote kiya aur mp bhi jit gaya,1
Hindu ❌ hijra ✅😡😡,0
I can't believe this man's illiteracy. He needs to resign 😂😭,1
Behn ki Londi ko koi vote na de,1
अरे भाई यह भारत देश के तो लोग लग नहीं रहे मेरे को तभी तो देश को पीछे ला रहे हैं देश के तरक्की के बारे में सोचते थे तो देश के लिए पैसा बचाते,1
Ura bsdk bdmos mnja😂😂,0
😂,1
😂😂😂,1
Bhajpai hindu Hijde hai all hindus best,0
Chutiya gea,0
Jay shree Ram,1
Allah ki maa ki chut 🖕,0
15 lakh nhi dikh rhe tujhe 🔥🔥,1
#aapkapilla,1
B...C... ek baar tum log samne aajana mere,0
"बारीक बजिंडी, बाई, बोचाडी, चींनाल",1
tuzya aaichi gaand marat hota 😡,0
Ye sab ladkiya hone ka fayada uthati hai,1
बज्जात मौलाना ✅✅✅,1
bade sajjan h bhaiya inko pela nhi😂,0
@rockstarbaba369 that I know... Which part of India??,1
Jitna Paisa lene aayi h sab mulli h🤣🤣🤣🤣🤣,0
Land hu Akbar 😂bol diya,0
Asali Hindu jinhone bjp ka ghamand thod diya🔥🔥✅🚩,1
Jay shree krishna ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,1
कितने उच्च कोटि के नीच विचार हैं 🤣🤣,1
😂😂😂😂,1
Gravity ki maa ke chud 🤣,0
🤣🤣tu kshla video bnvun shivya dyachya mg ganya mde murkha ata bs bomlat 😂,0
😡😡😡😡,1
Chuna laga diya 😂,1
Congress wale Choor he hai 🤣🤣,1
😊,1
देख तेरे मुँह पे मिट दिया बे जर्मन सेफर्ड...... गूगल से मज़ाक चल जायेगा लेकिन सुधांशु त्रिवेदी जी से कभी नहीं... 🤣😂🤣😂,1
Isliye maa ko condom se choda phir 4 ne khol ke chhoda,0
Up wale hijade he 😂😂😂😂,0
Gravity 9.8m/s❌ 0.9km/h✅😂,1
Bas kar bsdk,0
😂😂😂😂😂😂,1
@__nikhil____19 modi ke pille 😂,1
Abe chutiyo sarkar tho ban ne do,0
🤣🤣🤣🤣,1
🤣Gjab mc 🤣,0
Jo शक़्ल dikhane लायक नहीं हैं वो फिर 😂😂😂😂😂😂😂जय श्री राम ❤️,1
🔥🔥🔥🔥🔥,1
🗿✅,1
Sala 😂😂😂,0
@dhruvrathee,1
🔥😎,1
Kedney touching video 😂,1
@randomsena,1
Nahi ham nahi kar sakte tum kar sakete ho,1
🤣🤣🤣🤣🤣🤣,1
Teri aulaad zinda rahi tab na 🤡,0
Dham h tho debate kar trivedi ji ke saath,1
अल्लाह और अकबर दूनो मेरे लंड पे 😂,1
Mountain dew dor ki maki...cho...*😂✅,1
Gravity ? Gravity gye maa chudane aise koi chiz he nhi hote 😢,0
Nalayk bai ahe hi kutri,0
हम भक्त हैं हमने 15 लाख नहीं मांगे और चम्चे 8500/- मांगने कटोरा लेकर चले गए🤣,1
Chocolate+Dew = Chodew 🗿,1
Isko mirchi lagi to ham kya kare?? Tadap rahe hain tadapne do 😂😂,1
Kal gai gaad,0
Chapri raider's 🤬🤬,0
Congress agar jita rahega to usko bolo to Vada karke nibhaanaa chahie na nibhaanaa nahin hai voting Kaun Karta nahin FIR bad mein FIR fir bhi vahi jaega FIR vahi pachtayenge,1
What rubbish . People want free money,1
🔥🔥 Jay shree ram 🔥🔥,1
😂😂😂😂😂,1
🔥🔥🔥,1
Kutta hu na,0
Sex maang rha hai,0
Kal uncle ji iski bhi chod aana maiya isne kehna chudgyi chugyi to kya,0
𝙎𝙖𝙧𝙠𝙖𝙧 𝙣𝙚𝙝𝙞 𝙗𝙖𝙣𝙖 𝙞𝙨𝙡𝙮𝙖,1
Godi media 😂😂,1
Mountain dew darr ki maa ki 💀,1
Nehru asli harami tha,0
I love India from Sindh,1
Ye kaha aate he next day. Dena start ka dege.,0
Better VFX than bollywood,1
Builder ke pass bhej aur paise leke aaa...,1
modi se liye 15 lakh ??,1
Lande age rahenge,0
तुझे किसने पडी लकडी लेणे को बोला था..😂,1
Khata khata khat 🤣🤣 chutiya bnaya 🤣,0
Ye serial h ka gravity h 😂,1
Mountain dew Dar ki maa ki chut,0
@dhruvrathee ab Bol na m🤡,1
Ye land h Muslim nhi ✅,0
Sbko sarkari naukri chahiye ...or wo kis liye?  Baith kr aaram se pure zindagi khane ke liye ... Kaam to chutiya log krtr hai n,0
Bkl Sarkar kaha bna congress ki😂😡,0
@randomsena,1
Chii lawde,0
Kaas us din newton ke sath bhi aisa hota 😂😂,1
Dar ki ma ki chu,0
Sabko loda milega😡😡,0
Patak ke Chod Do Bhai Itna Baat kyon Sun Raha Hai,0
Gravity gayi Maa chudane 😂😂😂,0
Tere baap ka jameen hein kiya Jo tumhara ho jyega,1
Ek chiz aapne dekha hoga ek bhi Hindu mahila nhi hai yeh bhikh mange hai inko har chiz free me chahiye inko keh do bapu aa rhe hai namo namah,1
What the fuck 😂 benchod in ko Indian me hi sab lagta hai ye kabhi Jaye newyork ya isreal g mar lega iseral 😂,0
De 2 😡,1
Le moot diya tere Germany ke pille ko 🤡,0
Jinda hai par vo mere land ke upar hai,0
Nehru dogla behenchod,0
Gussa Jis pe utarna hai uske upar utaro Lekin Country ke Flag sath nahi..Ok..,1
Landed,1
Abe gandu,0
🚩🚩🚩🚩Ham hindu hai re madharchodo  Verna  U.p bulandshahr ki sheet dakh lo 🚩🚩🚩🚩🚩,1
यह भगवान शिव पर बहुत गलत और आपत्तिजनक टिप्पणी है।इसका हम सबको विरोध करना चाहिए इसलिए आप सब (जो भाई बहन और माता है) आप हमे direct DM कर सकते है। यदि आप सहमत है तो आज से ही इसका विरोध सुरु करे । हमारे इंस्टाग्राम 🆔 को फॉलो करे और डायरेक्ट मैसेज करे।🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,1
Mountaindew dar ki maa ki ch...d ❎✅,0
ले लो land 🤣🤣,0
Bhagban Jo kare vala kare,1
Kabhi kuch nahi kar ke dekho ❎ Dar ke aage jeet hai 😂,1
Tu nikhat chutiya hai dhruv tatti❌,0
😂❌,1
Abe laura chup,0
Do nothing + daar ki ma ki ch**t ✅🗿,0
Hijda hai,0
@dhruvrathee why ur facts are so weak.... bhiya thoda to sudhar jao,1
Madarchod board hai wakf board,0
🤣,1
Dogle,0
Tere Mai ke chodo gandu madarchod😡😡😡😡😡,0
"⢀⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡀
⢸⣿⣿⣿⣿⣿⣿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⣿⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⡏⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⢹⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⣧⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣼⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⡿⠿⠿⠿⠿⠿⠿⠿⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇
⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇
⠀⠻⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⢿⣿⣿⣿⣿⡇
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿⡇
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠙⢿⡇
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠁💀🗿",1
This is not Islam ❌,1
Tag UP People's 🙃,1
Maycha phoda ichya,0
Pagal ho gaya maulbi 😁😁😁,1
Chal nikal yaha se sab bolo Jai shree ram ❤️🙏🏻,1
Up nhi only Ayodhya washi gaddar nikli eski wajah se poora up badnam ho rha hsi,0
Gravity kaha gyi isme 😂,1
Blke bhi kiya lawra oarloge,0
Eat 5 star do nothing + bayam vadhulu gelichi chudu mountain dew,0
भाऊ तू काहीपण बोल पण तुझी ghand नक्की फाटलेली दिसतेय😂,0
Lavde Pe Baith Chinalki,0
Cameramen:- dar ma ki chut 🔥,0
Dhru rathi lundchat,0
Hijade h up ke log,0
Ye kya hai chutiya ho ge,0
EXMUSLIM dekho you tube Instagram pe gulami chodo bhai arab walo ka ...,0
Maa choda denge 😢😢😢,0
Isko sadak per lakar iske upar condom hi dalne chahie,0
Up wale ❌ dogle hindu ✅,0
Mountain dew ❌ dar ki maa ki Chut ✅💀,0
😂😂😂,1
Hamare yahan kahavat hai land pakad kar jhul aur aaj land per jhulate hue dekh liya😂😂😂😂,0
😂😂😂😂,1
Bk bhosdike,0
मुझे गर्व है कि मैं हिन्दू हूं 🚩🚩🚩🚩🚩,1
Or de lo Congress ko vote bhen ke lodo,0
Bache khub krnge bhale hi vo sale punture jode jindagi bhr,0
Kongres🤣🤣🤣🤣🤣🤣,1
Shapri rider madar chod,0
@heyy_._shyam mai k chodo gali de tah,0
"Logically dekhen to wo ling he h 😂😂😂 jokes apart - jb sanataniyon k baap ki party rapists and criminals ko ticket de skti h, to is ladki ne to esa kuch b ni kiya",0
Milana Baba Ji Ka thulla 🤣🤣🤣🤣,0
Desh se sabko nikalo,1
Ak din buka mara ga sala,0
Gravity khana keli jaaya,1
chud gyi to chud gyi😂😂,0
😂😂😂🤣🤣,1
Ye sale log kha ke hai,0
Rand hogi sali chinal,0
To tere ko kyon mirchi lag rahi hai sale,0
Ye behenkilodi katawo ko haram ka chahiye sab. Saali jaha dekh bhikh mange pahuch jati h saali kutiya,0
Randi ki olad. ✅✅✅,0
Maine vi suna mandir waha nahi bani ye such,1
Ab ye puri taur par pagalkhane jaane ke liye taiyyar hai,1
Are Miya madarchod randi ke jalmal,0
kaash k iske baap ne condom lagaya hot to aise chutiya n apadia hoti....,0
5⭐ dar ki maa ki ch**t 😂😂,0
Radii ahe tu,0
Waqf  to kya mulle  he nahi hone chiea भारत m🪓,0
Leo na humara,1
Ab do unko kharcha Pani ache se,1
Hichya aiichi gand re,0
Bewkoof 😂😂,0
Jai shree ram 🚩🚩🚩🚩,1
@pratiksha_regmi123 Bharat yaisai jaga hai jaha har Dharma k insaan ko izzat deati hai,0
😂🤣🤣jab muslimo ko badnaam koya jata hai or unke jaise hijab kapde topi pehan kar tab ye andhe land k pujari gaanja pkar murchit ho jate hein 😂🤣🛎️,0
Jay shree ram ji 🔥ya randala bhartacha baher dy pathaun dy,1
"Chandigarh me CISF k support me utarne wale gunde kha ho ab , dekho ise khte hai deshbhakti ki ye ladki na pannu de dari na khalistaniyo se dari . Uski ankho me dekho ek bar deshbhakti saf dikhegi",0
Ye r@ndi ke bacche mulla bhen ke lode inko jha dekhao wha msrna shuru kardo salo ko na zakhiz aulaaf saleee,0
Dar ki maki chut✅,0
Teri deta pain de lun panchood gandu fuddi dya,0
उसकी सरकार बनते ही पैसे गायब हो जाएंगे खटाखट खटाखट😂😂,1
😂😂,1
Kya ye nibhand likh kee chuth sakta hai kyaa 💀😂,0
Tari maa ka bhosda saly kbi mera samny rid kr tera maa chod dy gy,0
@anita_punekar yat hasnya sarkh kay aahe ho anita,1
😂😂😂😂😂😂,1
Five star x mountain du dar ki ma ki  chot,0
Ary chutiye chinalke us din se isku kaiku milara chinalke bache tre kon anchor kon bnaya re,0
Jay shree Ram,1
I think this is a conspiracy of BJP to get power,1
Are land k chodo puri vedio to dekh lo 😶‍🌫️,0
"@therealsahilsingh8 It's a true guarantee, modi hai toh Hindu are there nhi toh Pakistan bana dega",1
Germen shepherd ki maki c*ut,0
Milega sabar rakho 👏,1
Chu 🐷,0
Isliye bolte hai congress upar marte dam tk bharosa nhi karna chaiye 😂 sale Congress wale aisi hi hote 🤣,0
Spiderman ki behen 😢😭,1
Are gandu,0
Gandu log bsdk 👿,0
ह्याला पण हाणा,1
😡❌,1
Modi ke fate condom ki beti hai ye 😜😅😂😂,0
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤️,1
@itz_devil_chauhan_0004 😂😂😂,1
Vah Sab Chhod Tu Fufa ke sath ja halala kar😂😂😂😂,0
Yahudi ki MKC,0
Hi rand aahe,0
Chudgi chudgi thik hai 💀💀💀,1
Madarchod😡😡 hai sala,0
pr minority toh oppressed thi na?,1
jay shree ram,1
Gravity gayi maa chudane 😂,0
Chapri rider😤😤😡,0
😂😂,1
Dhar de bkl ko bhai brand ladki with b silent 😂😂😂,0
In kutton ko bich chourahe pr jinda jala dena chahiye sala haramkhor,0
Chutiya,0
Abe chitiya 1 mahina to hone de be sabre 😂😂😂,0
Congress chutiya banaa raha hai😂😂😂😂,0
@dhruvrathee  sun lo,1
Ag chinal tu 14 vrsh budhwar pethet hoti,0
Tel lagakar pel diye sab babar ko,0
Chal chutiya,0
Chapri bike rider😂😂,0
Jaldi hi Congress mukt bharat banega,1
German shepherd to kerjiwal : paw paw aapko jeeta nahi paaye. 😂😂,1
Lavde chup baith,0
Madar cod tume hi mubarak ye Kam,0
Lanja kodaka lu,1
@rendom.sena,1
Wafq ❌fuckact✅,1
इला शिवी देने म्हणजे शिवी चां पण अपमान आहे आधी ही बाई आहे बाई जातीला कलंक😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,1
Chapri ladki😂,0
😂😂,1
aab kaha gaye uneducated dhruv ke chode,0
Gravity gai maa chudane ✅,0
"😂ghoo 💩 tatti ka Abu hai Delhi ka thug 
Beechara pagal hogaya hai 
Corruption karne waale ko bhi bacha Raha hai 
German cockroach",0
@dhruvrathee Le Lodu😂😂,1
Atankwad hai ye😢,1
उत्तर प्रदेश के हिंदू ❌ गद्दार हिंदू ✅,1
Bkwas 😏😏,1
Wait and watch 🚩🚩🚩,1
"Dhandli kar ke vote liya, chutiya phir bhi haar gaya 😂😂😂",0
Gravity gyi ma chudane aisi koi chiz he nahi hoti 👀,0
Nikalo wakfod,1
₹100000 lene ke liye a gaye fatafat fatafat chutiya randi log😂😂😂😂😂😂😂😂😂😂😂😂😂,0
Ola uber,1
Kisne is ko ticket diya,1
Apna Amma ko chodo maderchodo Miya 😡😈,0
🚩🚩👏😠,1
Abhi waqt h sambhal jao,1
"They believe "" ham 2 hamare 4 """,1
Gravity gai maa chudane bhai log😂😂,0
😂😂,1
Ham sab to khush ho gaye lekin Teri Gand jal rahi hai jarur maloom ho raha hai😂😂😂 chindi chor media,0
Land lelo 🥒🥒🥒🐷🐷🐷🐷💯💯💯💯💯😆😆😆😆😆😆😆😆😆😆😆😆😆😆,0
Mulla,0
Iske baap ka pta nhi,1
@_withonlytushar Shut Up Yeh Tum Kon Hote Ho Kehne Waale Ki ALLAH Maaf Nahi Karega Wo Mera Rab Bohot Bada Rehmo Kareem Hai,1
Bolo jai shree mahakaal ❤️❤️,1
"Hum to Hindu hai bhai par UP waale hijde , hijaabi aur hinduvirodhi sab hai",0
"Berozgari aur mehngai gai ma xudane modi ko vote do andhbkto
Kyunki modi tumhara baap hai 😂",1
Lauda bhancho,0
First Travel❌ Last Travel✅,1
Babri ek chakka he... History dekh le 🤪🤪🤪,0
Tere kule me land leke gus jaoga,0
Rand*,0
Rip Grevity🙂,1
🇮🇳🇮🇳😡😡😡😡❤️,1
अरे भोसरी वाले चचा 😂,1
Chapri munawar 😂😂,0
Bhag b********😂,1
Laj vatu de Tula,1
Turn me pass le rha hai bkl 😂,0
"Saala muslimo ko badnaam kar raha hai isse acha toh indian hote hain jo Muslim's ko respect karte hain, bhai main toh garv karti hoon main apne Hindi religion pr,jai bajrang bali ❤️",0
Mondenet dew dar ki maa ki chood 😂😂,0
हिजड़े हैं,1
Are madar chodo tumlog ko sharam aati kya re badve log sala nakli sardar log,0
Kam kya karvaya bjp ne,1
Listen carefully he said sitting in power chief minister,1
Yai chinnar sale ko jinda hi nhi rahna chiye,0
Ma chudaye physics 🤣,0
Bnkl ye bike raider inki ma ka unth  sale se chalani ati nhi h,0
Ye khtm hoga bahut jaldi,1
Biker bkl,0
@__nileshhhhhh  Jay shree Ram ❤️,1
Chamcho ab enko anbhakt bolo Muslim anbhakt 🤭😂😂😂😂😂,1
Bhk bsdke gyan mat pel,0
Mountain dew dar ki maki chu* 🗿,0
Are bikharchot Bai chatrapati Shivaji maharaja ne Bhagavan ram che Puja Keli Ani tu Tyanchi bezzato,0
Kon he hi aai ghali,0
To gand mara bolte reh,0
Lawdya shbda prayog tr layi bhari hote tuze video madhe…. Kholun g**d marli pahije pune police ne tuzi..,0
"Iski maaa ki chut sale ,itna plbhok kahe RHA he jese kisi ne Teri gaand me sriya daal deya ho 🤔🤔🚩🚩",0
Proud to be hindu 😎🤘,1
Ye Danga failane wali bat h ye nafrat bant rha h,1
"Ek saal bad dusre anchor bhi yehi kahenge, yeh wohi channel ajtak hai jahan yeh chintu chaddi dhari andhbahkt lauda sudhir anchoring karta 🤣💩😂",0
Kitna bika hua aadmi hai re tu😂😂😂,1
Wt about cameraman💀,1
TMC walo ne isko rat ko nhi sone Dene ka wada Kiya he... isliye....waisi hi he ye,1
🗿🔥,1
Do nothing Darki maki chud,0
Wrong,1
😂😂😂😂😂,1
Sala bike wala ka mistake hy,0
Gravity ki maa chod diye 😢,0
Gravity gyee ma chuda ne,0
Bhai million like hgya ha lgta h wo bhi inka jaisa garvity ka maa chod rkhi haa😂😂😂😂,0
Jahil aur madraschaap ka abbu favourite youtuber🤣🤣,1
Bass bolte he rahoo 😂 kya ukhaad paoge😂,1
Stop spreading misinformation,1
Ek public mai chaanta dhar do yahi mar jayegi. 😂,0
Cheutya owasi,0
Rest in peace who follow German shepherd 😂,1
Jay shree ram 🙏🙏,1
जय श्री राम,1
@ig.surzex beta election k result ane do fir hum batate hein,0
Namk haraam hai UP Wale 😡,0
😂😂😂😂,1
कधी तर भेट अस झविन ना तू पण जय श्री राम मला वाचव म्हणशील,1
RIP Constitution,1
Yeee yeee yeee ktaaa,1
Tu sote raho bas 😢,1
"Secularism ka parcham legra raha hai bangal me, tabhi dhakaiye bhar gaye hain waha.. ab problem shuru hui hai.. to rona aa raha hai",1
Ye wakt board nahi India ke andar ek cancer hai jo dhire dhire India me phail raha hai 🚩🚩🚩,1
@dhruvrathee sun be lwde,0
Yah I saw nehru makes bjp mla head of waqf board 🤡🤡,1
Double mean,1
Bhai es s ghatiya Com nahi milegi,0
Mar do sali ko,0
😂😂😂😂😂😂,1
❌❌❌❌❌❌,1
Gravity Maa chudane Gai ky 😢,0
Kutri,0
😂❤️❤️😂,1
@randombrigade,1
Heads off to videographer 🗿✅,1
भंगार छाप,1
😒 Wtf,0
tuji aai ghal na randiche aai ghali yed javi sali bhosdichi,0
gand jali haiii 😂😂😂,0
Lawrence bisnoi bhai ye kutta bohot bohk rha ha Jara dekna,0
True Behench**d Tittle goes to ****** Risk Nai Leneka 🌚,1
Jay shree Ram,1
Chapri rider😂😂,0
Ticha maycha phoda re,0
Indian family drama 😂,1
Hijde,0
Man to karta hai ki inko jinda jala don magar ye sale kahin milte hi nahi hai 😡😡😡😡😡,0
Jay shree Krishna 🚩🚩🚩,1
Mother chuth athmee,0
Lᴀɴᴅ ᴍɪʟᴀɢᴀ 😅,1
Ye thoda bkl hai kya,0
हमारी एमपी वालो को नही चाहिए सब यूपी वाले ही ले लीजिए,1
Bjp Whatsapp University 😂🤣,1
😡😡,1
Mountain dew डर की chu* 💀,0
Madarchod act nokalo,0
@random___sena_,1
मुस्कुराइए आप लखनऊ में है😂,1
गर्व से कहो की हम हि😂😂😂 हैं।,1
Jay Shree Ram 🚩,1
Eh sale rider ko ban kar dena chayee India se,0
Literally fucking not😂💀,0
Chutya ahet ka be hi,0
Mountain Dew dar ki maki ….,0
Aur congress ke log khud ko educated aur modi ko aur uske fans ko unpadh bolte lekin asal mein unapdh gawar jesi harkate toh yeh khud karte hai paise ke lalach mein aakar 😂😂😂,0
😂😂😂😂,1
Muslim bahan chod,0
Kya bakchodi kr di isna 😂 Jay shree Ram 🚩✅,0
ध्रुव राठी का बाप सुधांशु त्रिवेदी😂😂😂😂,1
Dhruv jitni jaldi aage aaya hai usse jaldi hi khatam bhi ho jayega 😂,1
Rule no. 1- Sudhanshu ji se bakchodi nehi karni chahiye. Dhruv bhai sirf YouTube pe gyan pelo. Kabhi sudhansu ji ki samne mat aana. Tumhari data aur facts ki maa chod denge,0
Modi k third phase me waqt board ka waqt khatm... Simple as fuck and pok k sath bhi khela hoga...mark my words.,0
Mc rathi😡,0
These islam fools are converts by invaders right.. how the hell they or allah have land here.. everthying belonged to hindus.. hindus being so secular donated everthing to them earlier now allah are trying to claim the whole country with help of govt.. allah have no rights and even single peace of land in this country… Nehru was first britishers then jinnahs and islams favourite bitch,0
