review,label
Teri tang nahi bachegyi eak galti seh🤣,1
Pm neheru ne hi to desh ki ma chod di thi. pm naheru ❌ madrchod naheru✅,0
Pio mountain dew gravity ki ma ki chu ✅,0
Do thappad ki ldki meri h 🤣🤣🤣,0
Mujasama bhai kya word he kis nachis ne banaya he,1
Usdin gravity 0.05x ke speed mein chal raha tha 😭,1
Mere lund pe jinda he babari Majid 😂,0
आणि तुझा bhosda फोडल्या शिवाय आम्ही गप्प रहाणार नाही..,0
Es par FIR honi chahiye,1
"Tum saale bhadve log, content ke naam par kisi ko kuch bhi kar loge, saalo reality main milo pichawade mai chata kholana padega",0
भगवा आतंकवाद,1
Ishki ma ki chut,0
Kon bhok rhi hai jiski na sakal dikh rhi hai or na hi akal bina dimag ki chal yaha se jai shree ram 🚩🚩🚩,0
Dar ke ma ke chut,0
Kick these old jokers out of the country.,1
Jay bhim,1
Chuna  laga dya Rahul gandu ne 😂😂😂,0
🗿🗿🗿,1
Yess chutiya banat hi कांग्रेस esliye कहत हूँ कांग्रेस mins धोख़ा,0
@dhruvrathee muty Diya tere gyan pee..🌚,1
👏👏👏,1
😂😂,1
"Tu middle class nahi, chutiya hai😂😂😂",0
Bhen chod Bhen chod gali nahihai bosto Muslims ka karnama hai😂😂😂,0
50 present or hone do in mullo ko .tabhi to ye bas bacche peda karte hai kyuki apni population bdane ke liye,0
Hindustan jindabad 🚩🚩🚩🚩🚩 muslim murdabad ✊✊,0
😂😂😂😂😂,1
👏👏👏😂😂😂😂😂🚩🚩🚩,1
Kon sa Condom hoga.😂😂😂,0
Mc shalo 🇮🇳 ricpac t,0
😂😂😂😂😂😂😂,1
Lavdya गांड मस्ती क्यू की लवडे,0
Abe bhadwe dalle,0
Aapni gand Kai ghode dodha do bhosdiyo Kai jhant kuch nhi bana paoge,0
Tan mn lnd se,0
@_a__k__0__7_ aur issilye tumlogo ko Laundbhakt kehete hai... Jo Paise ke lalach mai aake bina kisi logic ke Vote de dete hai.,0
Le lo paise ab pagal kam Buddhi wale log hai ye 😏,1
Is bhn**de ko jaha dekh leta bh mood aur kharab ho jata h 😂 @aajtak,0
Mountain dew= Dar ki MKC,0
Gaddar hai,0
Ghar pr bacha ka liya jaga nhi thi 😭,1
Hindu ab hindu ko galiya Dene laga,1
No,1
Haat dogle  insan,0
Jo hijde hai wah khud samjh jayenge lekin bolenge nhi 😂💯,0
Up wale kya bolenge bhai unke liye hum bol dete h  up wale hijde h,0
Loda b*****d... hlo gravity where are you🤣,0
Ye bhan chod jo gali hai wo special inke liye hi bnai hai syad 😂😂😂,0
Bohot vahiyat joke tha bilkul bhi maja nahi aaya 🤣🤣🤣 ye 1500 saal pehle aae hue log. Surpankha ki aulad🤣🤣🤣🤣,1
Tu sale chor h mc,0
😂😂😂😂😂he bhagvan muje hr janm me hindu ke gr bhejna,1
@dhruvrathee,1
Mountain dew dark ki Maa ki chut,0
Katdi sub ki🤣,1
Pura comment chake Kar liya ek Bhi Muslim log SMS Nahi kiye hai🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Hijre hai up wale 😢😢😢,0
Dushman shirf border k bahar nehi andaar bhi hai🥲,0
Sabse bade Desh drohi aap news waale ho nafrat felaate ho bas,1
🇮🇳,1
Aur sale bolte bolte mar jaenge yah log aur ugadega kuchh nahin😂😂😂😂,0
Case se Dhyan toh tujhe bhatkana tha na.. abhi le udta teer gand mein khudke😂😂,0
Iskii g pay krni padegi lgtaa hai,1
Hijde,0
Dusmni kiye to kayam rhna gand na ft gyi tumri kunbe ki to bolna,0
ॐ सनातन धर्म ☘️📿,1
Abe bhdsk,0
BJP jindabad,1
Nah but this man slays everytime💀🔥,1
🤣🤣😂,1
🚩🌑🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🚩😭🚩😠😡🤬🚩🙏🇮🇳❤️,1
Teri kyu gand jal rhi hai hawa aane de,0
😡😡,1
😂,1
#shameonumamtabanarjee,1
bkl virus😂,0
😍😍😍😍😍😍,1
Modi ji ny bi wada kiya...tab kyu chup tha ...godi media for a reason,1
🤣🤣🤣🤣🤣,1
U r wasted,1
Fir yahi chutiye reservation ke naam pe seats le lenge colleges aur padhai bhi nhi karenge aur bolenge berozgaari badh gayi h 😪,0
Kya mst mal he 😂😂😂tabhi to me sochu ye phate condom ke natije ese kyu hote he😂😂😂😂,0
Terrorist spotted,1
What's wrong with people..still supporting congress,1
Free baithe Hain to kuch bak hodi kar lete hai so ye kar rhe hai..,1
No 🚩,1
Modi h vo olad hindu na pda krva de terpe,1
Ab Gyan Vapi masjid ki bari hai 😂😂😂,1
Are oo meri behno ek baat sunlo pehle humne apse huk nahi china humne apna huk liya hai pehle history padlo babr ki aulado😂,1
🗿💀🔥,1
Babar chya aaichi gand,0
India ka law behennnchooooooddd..,0
Allah Hu Akbar ❌ Chut Ke Andar ✅,0
Arey bhadve,0
Mountain Dew Dar Ki Man ki chut,0
Gravity ki maa chod di 🤡😂,0
Narender modi,1
Baba be like - aja mere land pe jhul le,0
गूगल का बाप ♥️,1
Loura ha,0
"Ga**d,jali ye sab ki😂",1
😂😂😂🤣🤣 1 July खटा-खट खट्टा  8500₹ 😂 रह गए पैसा ही लेते खटाखट 😂😂,1
"Ye UP  ki chinal se Kam nahi he, paise ke liye abhi ye apne kapde utar degi yahi, par nuksaan vasool karegi ,",0
Mountain dew + 5 stars do Nothing an darr ki maa ka double bhosda🤣🤣,1
@randomsena,1
Chapri bhyiye bike waka,0
🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Congress wale bevkuf banate hain isiliye kahate Hain ki BJP ko chhodkar mat jao aur Congress ko vote do Congress wale dhokebaj hote Hain,0
हाय रे तो भी मोदी है जीते तो भी मोदी है जय हिंद जय भारत😂,1
Are Teri bakwas band ullo ki aulaad,0
Jaahil kaum,1
🚩 proud to be Hindu,1
तमाशा देखने वालों को देखो क्या कमर पे हाथ रख के खड़े है,1
Mountain dew dar ki maa ki chut 😂😂😂😂😂😂,0
3.0........ loading,1
@shubham_lanjewar_,1
😂😂😂😂,1
No,1
Bjp ka dalal,0
Galati Teri hai chutiye 😂,0
Gravity ki maa Ki Chut.  Heart touching video❌ Gand touching video✅,0
Ye sb Khali dimag k h... Yaha hote to tange Tod dia jata... Jai hind,0
@a.j.gohil Chutiyoo ka show ✅🥺,1
lulu touching video,1
😂😂😂😂,1
Hijya aychi gand,0
Subscribe kr rkha tha Rathi ko ye video k bad unSubscribe  kar diya 😂😂😂😂,0
Bike wala chutiya,0
Dhruv rathi ❌ gand me lathi ✅,0
🚩🚩🚩🚩🚩🚩🚩,1
😂😂😂😂😂😂😂😂🔥🔥🔥🔥❤️❤️❤️❤️❤️,1
😡Hum Hamaare Mulk 🇮🇳 ki Gustakhi Bardasht nahi karenge in Sab par Allah ki Lanat ho jo per Rakh kar khade he Hamaare 🇮🇳 Flag 🇮🇳 par jo Hamari 🇮🇳 Shan aur 🇮🇳Jaan he...,1
Abe aadha video kiun dalte ho,1
Rathee ❌ gand me latthi ✅,0
Jay shree Ram 🚩🙏,1
Chud gi chud gi thk h 😂,0
झांटू राठी bc,0
Mullo kuch bolna chahoge 😂😂😂,0
🤣,1
Do nothing and dar ki makkichodh,0
@the_elastical islihe tum logon ko andhbhakt khete hain. louda kuch v pata nahj tumlogon ko😂,0
Gravity gyi ma chudane aisi koi chij hi nhi hoti 🗣️💐,0
Brand ambassador 5 star and mountain dew 🔥🗿😂,0
Bro be like - sala kisike baap se Dr nh Lagta ye kya chij h😂😂🗿,0
Gaddar hai😡😡😡,0
Owaisi fate condom ka natija hai😂😂😂😂,0
Dushman sirf border ke use per nahin hai sala Desh ke andar bhi bahut sare Hain 👊,0
Dalaal,0
Tum bhi sayad ek tihari ho to kya tera beta bhi tihari hoga?,1
तुझ्यावर सुद्धा गुन्हा दाखल झाला पाहिजे,1
Use Bhi tod dege,1
#shameonyou @mamtabanerjee_official,1
Congress madarchod,0
Are ye kya news chal rha h sale ka jal rhi h kya 😂,0
Canadian Police is silent when Indian National Flag is humiliated by some Khalistani (dogs) supporters in Canada. We want the Canadian National Flag also Humiliated by us in front of the Canadian High commission than they (Canadian government) can realise the value honour of National Flag.,1
Bc हे सगळं ठीक आहे पण आम्हाला तुम्ही लाईव्ह छड्डी घाळून दाखवा 😂😂😂😂😂😂😂,0
En mulliyo ka kux nhi ho skta h 😂😂😂,0
No,1
😂,1
Sala muffat khor,0
"Dhruv rathee chut*ya ❌ , Dhruv rathee MC ✅",0
@suryaspixeldiaries right,1
Are Sarkar Bani nahin inko Paisa chahie bahan chod ko 🤣🤣🤣🤣,0
जय श्री राम ❤️❤️❤️❤️❤️,1
Tumhara purvaj bol raha hu beta me allah nahi aladin hu mene jin kya bulaliya tumlog ne bhagwan hi samaj liya ulta me sanatani hu😂😂,1
Ye raathi BC kya kha ke hgata hai😮😂,0
5star = this uncle🧍🧍🧍.... mountain dew = cameraman 📸📸📸,1
Sirf bolte rahe kuch krne ki koshis kiye tu khatam ho jaynge,1
"Kahawat sach ho gaya, (Aaja jhulja mere lawde pe) 🤣",0
Gand Jali,0
Ye toh hona hi tha 😂😂😂😂😂,1
Koi chamche koi bulle nazar nhi aa rhe,0
Dhruv rathi ❌ kutte madharchod ✅,0
Hadd he yaar. Itna bhi kya negativity felana. Elvish yadav jeeta tha tab bhi esi hi audiance thi tab kaha Gaye the ye..,1
Dar ki mc,0
Jane do na apne ko kya karna pdta,1
Free palestine 😂,1
Bike wala chutiya,0
अबे पागल चुटिया तेरे को मालूम नहीं कौन जीता कौन हर साल कांग्रेस जीती होती तो तेरे खाते में भी एक  एक लाख आता,1
@mohammedaashirali47 chuslim saaley,0
😂😂😂,1
😡😡😡😡😡😡😡,1
Tumhare maa ki chut salo dam hai to aay kar milo salo haydrabad mai ek ek ki maa chod duga madrachod salo,0
Bhisdika,0
Aise bolte hai chutiye rider 😂😂😂😂😂,0
😢,1
❤️❤️,1
Jai shree Ram,1
3 4 tamache marne ka kanoon hona chaiye phir ye chinal jaye ma chudane,0
🔥🔥🔥,1
Bach gea tu sardar ne teri pitaii na ki jo,1
Chhinnal,0
Inko itni bhid dekhkar jalan hoti he,1
Waqf act ❌ fuck act ✅,0
Arey Sarkar to banane de! Admin dalla hai!,0
@randomsena,1
Gravity gai ma ch*** aise koi cheez hi nahi hoti,0
bkl 😭😭😭😭😭😭😭,0
Sb bjp chutiya hhh...saala,0
Jai shree ram🚩🚩🚩🚩🚩🚩,1
Babari mazid toh kabhi bani hi nhi paai thi,1
Ye to salma hai🤣🤣,1
Yahi danda chinkey 1 lagadey agar to mamla turant shant,1
@itzpartha9088 @indrajit2893 💀,1
ते सगळं खरंय पण यात तुझा पक्का गेम होणारय 😂😂,1
😂😂😂😂fatafat niklo ab,1
लायकी नाही ये तुझी जाय म्हणा... तुला जर राम नकोय ना तर रमांचा र पण तोंडात आला नाही पाहिजे मग रामान विषयी वाईट बोलण लांबच 😈😈 तुझ तुझ काम बघ म्हणा..... छाती ठोकून बोलणार जय श्री राम..सगळी कडे राम काय करायचं कर..,1
😂😂😂,1
Kab de rahe hei thab kabar karoji humko bhi Lena hei hamara paise vapas,1
Fudhu rider sala,0
Koi nahe just ignore him iske aadat hai.,1
Inko khatakhat to nahi mila.. Inko jute padenge fatafat 😂😂,1
Ma ch*d di iski 😤🤬 ch*d gyi ch*d gyi thik hai🥰🤝,0
Mam ko bolo agali baar gand pe banaye ✅,0
Bro all hindu temples have tax and no mosque or church are have that what is this bro,1
India❌ Bangladesh✅,1
Hijra,0
Loda Lelo Rahun Gandhi ka wo khud bhikari hai tume kya dega acha huaa pm nhi bana chor sala 😂😂😂😂,0
Ismein gravity kahan gai❌❌ gravity ki man gravity ki man ki chut,0
Katua choda😂,0
Chotiya,0
Bakrudin lahoari rathi tatti 🤣🤣🤣🤣🤣🤣 lay kha poty,0
😡😡❌❌❌❌❌,1
Paisa leke hi chod na 😊,0
Jai Shri Ram 🙏 ❤️,1
Ran..................,1
"Hum isko apna condom denge jisko ye apne me ..,..........legi",0
Tujhe bhi tunnel tak chodke aega wo😂,0
Ye kio nj btate ye log ki masjid k liye jgah bhi to mili h vo kon btaye ga,0
gravity char gai L py😂😂,1
"Congress saala dogla tha,hai,aur paidaiis rahega✅✅",0
Desh ke dushamno jao  tab pta chelega chudel tere vaha jaka ram mandir ke naam pr bhik mango  jai shree ram jai jai shree ram 🚩🚩🚩🙏🙏🙏🙏,0
lalach buri Bala hai😂,1
Ye nhi sudhrenge inhe bhgao desh se,1
@dhruvrathee bhai ispe ek video lao,1
@velji_hinduraj_koli aisa bhi nahi h ki up m Kahi BJP ki seat aayi hi nhi h isliye pure up ko Target krne se phle soch lena,1
@_piyush_kotkar_,1
Eat 5 star do nothing +mountain dew Dar ke aage Jeet hai,1
@randomsena,1
"असली रानडुक्कर मोकार कशी सुटली,",1
Muslim ki BC,0
🔥🔥🔥🔥🔥🔥🔥🔥,1
Lo lelo ab pappu ki baat me aa gaye bewkoof,0
To sarkar bani kha hai abhi..in logo ko to bhana chaiye bs..pahuch gai befcoof line lgane,1
Lavda hai mera 😂😂😂,0
Chuthiya hai rider,0
@shindesuresh02173 समजून घे नाना,1
Hm khud up sae h fir keh deta hu hizde h ...Jai shree ram,0
जलन,1
Hizde hai sale 😂500 mai ghagra khol diya,0
तूला कोन कोन देखा है,1
Aur vote do congress ko,1
Mai to hota 1 jhapad lgata hosh thikane aajata kutiya ke🔥,0
Ab samj arha hai darm k bare m😂😂😂,0
Gravity kha gye ..? 😅,1
Aakhir kehna kya chahte ho.....😅,1
Its okay Newton chacha went for lunch break 👍🏻 aur thodi der karle sakte bakchodi 👍🏻💀🌝,0
nunnu touching video 😢,0
सभी जनता को अखिलेश और राहुल के पास जाना चाहिए की 230 सीट लेकर आए हो अब पैसे दो,1
Yaa raandich manawar ghyac naahi raand rrand ch aste,0
Pata chalta hai ki kuch😡😡😡😡😡 sardar chutiya hote Hain,0
CHUTIYA BANAYA HMKO 😂,0
😂,1
"Khalistan zindabad, as any Sikh we were taught from a young age to stand up to injustice, the world we live in is so corrupt all we ask for is the right to create our own future on the land of our ancestors, for it is pure and rich. INDIAN GOVERNMENT has done NOTHING to better the people of Punjab since 1947, to 1984 and so on n so forth, if India and the  Khalistan people went to war as a Sikh I know where guru ji(god) has placed my heart 🪯Waheguru ji ka khlasa waheguru ji ki fateh",0
Tu tuda sa bahen ka loda he kiya😂,0
@randomsena,1
5star + mountain dew =  Dar ki ma ka chut 😂,0
Gravity ka m* ch* dya didi ne,1
@_a__k__0__7_ tere lode se laake deta kiya?,0
बोलने दे बेचारे को बुरा लगा है...😂😂😂,1
❌❌❌,1
Ma chudao aise logo ki,0
Alla खेले bet बल्ला 🖕🖕,1
Allah ki dua se hum bachhe jyada krenge lekin jb bt ayegi pdhne ki hum nhi padhayenge kyoki garib h n hum wah wah Muslims proud h,1
Chill Bhai log Aaj Tak wale hai ye Modi ke aulad 🤝😂,1
Gravity k sath khilwad kradenge 😂,0
😮😂😂,1
@_sahil____thakur  @devesh._.sharma,1
@randomsena__,1
Nahi bilkul nahi,1
Jinda masjid ki hamne maa chod di or tum jhat kuchh tod ni paye,0
Bulla hu babar... 😂😂,0
Munawar madarchod 😂😂😂😂,0
Are lawda mera 🖕😂🤣🤣,0
Laude marr jayega na 5✨ kamm ayega na mountain dew 😂,0
Proud be Hindu ✅🚩🚩🚩,1
२ कौड़ीची आणी  बारा बोड्याची,1
Godi media ke aage koi bol sakta hai kya 😂😂,1
Milega khtakht 😂,1
Dhruv rathi chutiya h,0
Ghunghru rathi Babu abhi tu baccha hai 😂😂,1
Gravity jaisi koi cheez hi nahi hoti ........iski maa ka 😂😂😂,1
ban gya chutiya 🤣🤣,0
That was a clean mistake of that biker,1
🤣🤣🤣🤣🤣🤣 khatakhat bolna nhi bhul raha h koi,1
Trailer dekh kar jali na jali na 😂😂😂,1
DR itna ch@tiya ku h 🤣🤣🤣,0
Chutiyo,0
Hum kush hai,1
Hyachya gandit beer chya bottle fhoda jidagit rap boltana vichar Karel,0
✅✅,1
dhruv tatti 😂,0
Abe bhadwa Munaearr,0
😢😢😢😢😢,1
"As a Muslim, I am against waqf board",1
