review,label
UP वालों कहो गर्व से तुम हिजड़े हो 💔💔💔😡,1
Basterd,1
Gravity be like -: Pakar pakar madharc**d ko,0
Chapri dhrub Rathi 😍😍😍😂😂,0
Chutiya ko vote dogi to chutiya hi banogi na bhut shi,0
Such law is not even there in islamic countries,1
"@expelledfeelings 407 seats are required to remove this act. But people showed the fear that if BJP  get 400+, they will change the constitution and all. But reality is there are many more stupid laws and 407+ seats are required to remove this.",0
Bhaijaan bde bhenchod ho😂😂😂,0
Gravity Gaye Maa chudane,0
Sali Randi,0
Mountain dew ❌ Madhuri ✅,1
Chapri bike,0
Jai shree Ram ji 🚩🚩🚩🚩,1
😂😂 Abey mc,0
Aaj Samajh aaya bahnchod ka aasli matlab😂 yaani ke muslim 👀💀,0
Gravity ki MKC 🙂🙂,0
🔥🔥🔥dekhne me khubsurat hai 🔥🔥🔥 lekin ye bhul gayi ki jab log thokenge to Bina condom ke 🔥🔥🔥 bilkul jamanat japt hogi 🔥🔥🔥🔥,0
log chutiya ban rahey logo ko becoff  bana rahi congress sab se request hai bacho ko govt job ke liye bus nhi khud pr bhi atm निर्भये karo,0
Teroko bhi tunnel tak chodna pedega😂,0
hath me 23 ultra nhi hota to fek deta,1
Sabhi ko sanatani hone par garv karna hoga ❤️ jai shree ram,1
Chup yyedjhavi,0
Bhosddiwala चाचा,0
Eski maa ki chuta,0
Hamesa vadha hota prr us prr khata khata kat khtm ho jata hai hai 😂😂😂😂😂,1
कशाला i घातली मंग😂😂😂,1
Ya mc hai 😡😡😡😡😡,0
Chutiyapa बाई आहे,0
Gravity ki maa chod gayai,0
Sala itna bada jhoothaa he j?,0
Chutiya bnaa diya😂,0
Abhi system bne do bhai ✅,1
Chutiya,0
Mountain dew dar ki maa ki chut,0
ye bhan ke lavde 😡,0
Mountain dew❌dar ki maaki aankh✅,1
Heichya aaiche gand bc🖕,0
Gravity kahan gai man chudane,0
@bjpbhajanlal #RepealWaqfBoard,1
😂😂😂,1
Fardgi yogi,1
Ram bhakt ✅🚩 andbhakat ❌,1
"What a freaking fool, this ghonchu is.",1
Lawra Waqf,0
😍😍😮😮,1
Mountain dew dar ki maa ki chutt 😂😂😂😂,0
@kabir_farooqi_1 pehele apni katti hui lulli toh samhal le katwe 🤡,0
ये भूतनी कौन है,1
Goo khalo dono,0
Mandir wahan kahan bn rha h,1
Bike wale ke b next time ch**ne wali hai button........,0
Tuzya aaichi puchi ✅ land ghe 🤣❌❌❌,0
Jai shree Ram 🚩🚩🚩🚩🚩🚩🚩🚩,1
Bc h nehru bhenchod,0
Chal be kuttee sale hram jade kute sale😡😡😡,0
You are the Criminal Bro 🔥 Cheap Attention Seeker 🤮 We all had seen your videos And that SO CALLED RAP TATTI too🤮💩,0
@dhruvrathee India main ake one to one lad bhai bjp se sari hekri nikal jayegi anpar gawar,0
15 लाक लेने नही गये नंगे भूके गरीब लोग मुहफ्त मे 5 किलो राशन नही छोड़ते 1 लाक लेने पहुंच गये डूब ना मर्दो से सादी करके बच्चे पैदा करलो बस,1
Gravity me khana kha k aati hu 😂😂😂,0
Bann krdo modi,1
Abe jahil Media 😂,1
भटक भवानी लाज वाटते का तुला,1
Very dirty man,1
❤️❤️,1
Pel ne ki bat kar rahi hai.. Ek bar dal diya na chhikhe nilak dega vo chacha,0
Glti bike wale ki mc,0
😢😢😢😢,1
Sale Kuc bhi bolte he,0
Wah godi media jab elvish ne show jete cm uske sath rely nikalta hai loude ki Sarkar and media,0
Bala sahab ki Kai bat aaj Sach ho gai,1
Yha v pelenge wha v pelenge arey kitna peogi ise wese hi dar rha hai 😂😂😂😂😂😂😂,0
Chapri rider hamesha dusro ko taklif dete hai,0
Hinjde ho tum hindu to tum ho nhi shkte,0
Up wale bc,0
@_lonkar__pooja_123 sindur laun single tari nay takat bio madhi😂😂tya,1
हिजड़ा तू है यूपी वाले नहीं😂😂,1
Madher choad,0
Dar k ma ki (****),0
@sushmayadav___,1
Pancho harami bande sale kutte,0
Waah,1
Congress ka sarkaar hota to mil jata na,1
Jai shree Ram 🙏🙏🙏,1
Nehru BKL,0
Ab modi aane do waq ka waqt khatam,1
Tumhara Allah mere la*d pe,0
Abe modi ke chodi media congress ki sarkar banta tb n deta,0
#godimedia😂🤣😂🤣 sala #islamophobia_in_india #freeindianmuslims🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳 #indianmuslimsunderattack @oic.oci #unhrc_takeaction,0
😡😡😡😡😡😡😡,1
🔥🔥🔥,1
Lekin babri toh chud gayi,0
Inka saala khoon hi Ganda hai,0
Our vote karo kuch nahi milega uneducated people 8.5 k milega pagal ho kya 😂,0
Are 1 July ko aye ge apne aap.....✅,1
Me bhi up se hu lekin ye kahte bilkul bhi nhi hichkicha raha ki yaha ke Hindu hijade h😢,0
Kaas hmse bheet ho jaye😂,1
😂😂😂,1
@randomsena,1
Bhai 4 Jun ko Ane do Modi ko sabse pahle esiko hi hataya jayega 🚩🚩,1
Paid dalla hai sala.,0
Dalal media hai ye,0
Gand pa land padanga,0
Only  bjp....🔥,1
"Always BJP
Jai shree Ram 🚩🔥♥️",1
Mountain Dew Dar ke maaa ki chutt 🤣🤣🤣,0
Usne tujhe bhacha liya ulta nahi bolna tha tujhe,1
Ajbi Hindu eknahi huva😢,1
Waqf act ❌ what the fuck act ✅,0
Dhruv rathi ki ma ki ch....,0
Bhai bas Muslim hi hai 👾,1
Wo maa chudane gaye hai 😂,0
@ritik__ydv_001,1
Do nothing Dr ki Maki chut,0
❤️❤️❤️❤️,1
@dhruvrathee abb kuch bolo bhai. Ya to app bhi chudiya pehen lo me bhejta hu chudiya,1
Agar dhruv tatti ka Sudhanshu Trivedi ke sath debate hua toh mutt dega dhruv tatti 🤣,0
Agar uske baap ne bhi us din condom liya hota to ye bhi to nhi paida hoti 😂,0
Ha hai iske kamine pan ki bhi,0
Ramayan ch abhyas kar mhanav agodar,1
🔥🔥🔥,1
Ja druv kejri ne hugaaa hai goo kha le,0
अब इसके खिलाफ f i r क्यू नही हुआ अब विप्छि पार्टी मुंह में सांप सूंघ लिया कोई कुछ नही बोलेंगे,1
Land touch 🙂,0
Sikkh v chutiya hote h,0
Kutre tula kay mahiti sanskar… vedi wakdi tonda karun ramayan saangnar ka???,0
Tum Jassi Mere Land Pr🤤,0
Madarchod agodar kalayala pahije hote,0
Abe o Newton ka law kidar gya ab school me toh nind haram kr rkhi thi meri😡,0
Hila Bina condom chi z????? Pahije😂😂😂,0
Adventure Mulla,0
@memehul_kr,1
Jo ram ka nhi vo kisi kam ka nhi,1
Vicharsarni jashi tasach jag disat...shree ramach naav pn gheu nko tujya tondavar,1
@randomsena,1
Ye bachho ke haat me bike kisne de di... Chutiye 150 cc ki bike leke nikla Rossi banne.,0
तेरा हलाला करना पड़ेगा लगता है😂😂😂😂,1
Galti Teri h laude 😂,0
Tichya aaichi gand,0
😂😂😂😂,1
That woman >>>>> those chutiye,0
गर्व से कहो हम हिन्दू,1
@narendramodi,1
🔥😂,1
@_krisshhn._,1
Loda dega 🤣,0
Ye ab tak Zinda h Mtlb us Area me Hindu namard h,0
@the.tagoreji sala loda,0
Nahi hazam ho rahi... Munna kaan me mutega be.. Door reh..,1
😂😂😂😂,1
Jaisa bada aadami dekhe hath faila nashta Aaj sab Garib ek line mein Khade Hain,1
@sandeep_yadav_up90 Jake act padho or 70 saal ka record dekho tum bas druv rathi k lyrics yaad karna khud se research mat karna,0
Laude pr jhul ja had a face😂😂,0
Gravity gae maa ch*Dane 🤣🤣🤣✅✅,1
Yogi adityanath ka naam suna he 🚩🚩🚩,1
Godi media jali 😂😂😂,1
"Ye condom tere baap ko pehnna chahiye tha , tere jaisa chutiya andhbhkt paida nhi hota , tum jaise chutiyo ki wajah khatam hone ki kagar. P aagya h",0
Abe Chlna chutiya,0
Their faces are clear...if they ever come here...even by mistake... The crowd should make sure they don't escape in one piece....,1
🤣,1
Iss German 🐶 ko kuch samjhaoo.. ❌,1
मैं हिंदू हू,1
Hizdi ahe baki ky ny hi,0
गद्दार है,1
Abe jahil anbakhto sarkar to banne do pehle kuch b post kiya aankh band krke aajate us topic pe tipniya dene,0
Fate huye condom ka natija hai 😂,0
Raand ahe he lavdi,0
Wtf is wrong with you.. har chiz hindu muslim nahi hota😡😡.. Stop this bulshit news,0
Pen di choot wady tiktokra dii✅😂😅😭,0
Kya bakchodi hai 😡😡😡😡😡,0
माउंटेन डू ❎ डर  के आगे मौत h ✅😂😂,1
Desh bech diya 8000 mai tum log sale 😡,0
Last me gana sun ke kon kon vibe le rha hai 🤣🤣🤣🤣,1
आप लोग भी कहां राहुल गांधी की बात में आ गईं अरे उनकी तो आदत है मजाक करने की कह दिया होगा मजाक में.... आप लोग भी बस दिल पर ले लेते हैं,1
Garv se kaho tum andhbhakt ho 🤣,1
Chuslim 4 a reason😂,0
Is reels me bevkufo ki jhund dikhai de rhi hai 😂😂😂😂salo sab pahle apne baap rathi ki baat sun lo kya bol rha hai 😅 sach me is Desh me bevkuf aur andhbhakt ki Kami nhi hai 😂tum logo ko koi nhi smjha skta hai,0
Jai shree kirshna radhe ❤️❤️❤️❤️,1
Chal bhen k lowde,0
😂😂,1
Lowda touching video 😢,0
😡😡😡,1
Gode,0
Bhen ke lode dalle godi media wale,0
Dhru rathi ki ma chut,0
Godi media 😂,1
Abe tu thoda se bh*** sentence pura karo Guys,0
Movie Name,1
Ya भडवी la aani हिच्या पक्षाला यांची औकात दाखून द्याची यावेळेला,1
I'm very happy ❤️❤️❤️❤️❤️😍,1
Maa chud gaiii 🤣,0
Darr ki dadi ke choot💀,1
राम नावाचा शब्द पण तुझ्या तोंडात दोन शोभत नाही,1
Some Hindu of up ❎ Muglo ki hizdi mdrxd aulaad ✔️,0
Milega 5 sal baad 😂😂😂,1
Dhruv rathee ko sudhanshu ji k smne khada kro tb mza aayega,0
Rat ke bara ya din k bara 😢,0
Hizde ho ✅,0
Teri man ki chodo,0
Chacha ne dhikha hi diya 💪 dar. Ki maa ki ch*t 😂,0
Ye bhen ka loda ki kuch pata hota  nhi hai ye  bus bhok ta rehta gai,0
Hum Hindustani he aur hme Modi chor lgta hain😂,1
Gravity rip,1
Hi chya pan aai chi gaand,0
😡😡😡😡😡😠😠😠😠,1
Chaudhary,1
bsdk😂,1
@socialist_himanshu_ahir ❤,1
Teri maa chod dali kya dongri walo ne 😂,0
Aur bol serman Shephard 🤣🤣🤣🤣,1
💀,1
Up walo ne gali me phd kar rakhi hai lekin samne dete hai,1
बात जब महादेव पर आ जाएगी ना भारत में जितने मस्जिद है सब में आग लगा दिया जाएगा,1
Bhenkelode chhinar,0
😂😂😂😂😂😂😂,1
Dhruv rathi ki knowledge pe moot diya,0
Jo Hindu ho k Hindu na raha wo..are nahi hijdo ko kyu badnam karna wo to fir bhi ek h ye to hijde kahlane layak bhi nahi,0
Koi secular hindu nahi dik raha he 🧐,1
Chuna lag gaya 🤣,1
Eat 5star do nothing_mountain dew bayam vadulu gelichi chudu,0
आई घाल्या शेट्ट उपटायला रील्स बनवली होतीस😡,1
Lund touching video,0
Yes there should be a waqf board in India because if we just gave this land to the government then the government will just give this all land to Adani or Ambani. And for the kind information for most of the waqf board land is used for Government purpose.,0
Bike Wale ki man chodne wali thi driver ne bacha Diya agar chod jaati to uska jimmedaar kaun tha driver,0
Bhen ke lodo tumhri Maki chut,0
Garv se kaho ki hum dogle hai 😡😡😡😡😡,0
Mulla teri MKC,0
"Abey chutiye sitting cm ki baat krraha hai woh.
ese he videos se andhbhakto ka janam hota hai..",0
German shepherd ✋☠️😂,1
Ham to tod ke rhega one day 😎 fhir se ye chutiya paa banaya he ye tude ga 😎😎😎,0
Waqf act hato,1
Hinjde h,0
हर किसी को शेर बनना है,1
Lalchi auraton,1
@randomsena,1
Jo log gali dete bahan ke lode vo enke  liye hi bani thi..,0
Le chal naa chutiye,0
Wow kya baat hai 😂😂😂😂😂😂,1
Hichya aai chi gaand,0
@___bk7___ bs kr na bhaiya 🥲,1
BC  Aaighlya 😂🤣,0
💀💀,1
Ab samjhega mh police kya karti hai,1
Up vale hijde he 😡😡😡,0
Jaha se paisa milega vahi se bolega.... Baki desh ka kya krna hai..... German me baith ke aand ki goti hilata hai😂,0
UP k hindu ✖️ hinjade ✔️,0
Dogle hinduon tumhari jameen wakf ki ho sakti h y dhyan rakhna,0
Seating chief minister ka matalab nhi jante bjp andhbhakt 😂,1
Hindu dharm esa dharm hai agar koi kahi paad bhi de to inka dharm khatre me aa jata hai😂😂😂,0
Ye gali de Rahi hai iske khilaf Maan Hani ka case kar bhai 🙌,1
O Jake kisiki lovde moope lagaya✅,0
Hijde h bkl sab,0
In sha Allah Rahul Gandhi sir... mujhe paise ki zarurat nhi hai bs India mei sukoon reh Hindu Muslim na ho bs,1
Ye hi pure ✅and neat and clean behanchod ka Example..🔥,0
Kidney touching😂,1
He have half knowledge,1
Kanhaiyya ko bhi mil gaya,1
Godi media dawood ibrahim k bare me soch samajh kar bolo nhi to tumhare news channel k  sath sath tumko bhi uda dega 😂😂😂,0
Tum sab chutiya ban chuke hai ab wapis nikalo fatafat fatafat fatafat 😂😂😂,0
@vjshekhawat_07 @randomsena,1
Chudai to chudai 😂,0
Jai Shri ram,1
Mast jok mara 😂😂,1
Mountain dew dar ki maa ki chood,0
Maaro saali ko 🐷,0
Fir yeh kehte hai ki hum aurton ki izzat karte hain!,1
Darke ma ki laud,0
Kya hi chutiya admi hai ya,0
Hijde,0
Up ke hindu hijde he  bharosa utt gya in sab se aab logo kaa  vishwasghat Kiya he inhone ram ji se jay shree ram 🙏🚩🚩,0
Bhai derta h kya pura likhne se pura likh ki hijde sare,0
😂😂😂😂,1
Ek bar aur Gandhi Parivar ko mauka diya jaaye sale Hindustan sari jameen abhi waqt board ke Naam kar Di jayegi🚩🚩🚩🚩,0
Muslim = Pornhub,0
😡😡😡😡😡,1
Ye hai sahi mulle kate saale,0
"Tere bap ko aise bat karogi toh kiya karogi , marana he toh khud Maro dusare ko taklif kiyu deteho",0
In moliyo ko haram ka hi chahiye chahe pesa ho ya l.......,0
Ine bahan ki Lori ko jarur Saja Milani chahie 🇮🇳,0
🇮🇳🇮🇳🇮🇳🇮🇳,1
Sare bande gayb,1
Tai boltana laj vathu de tula kona vishay bolte tr,1
😂😂😂Rip,1
😂😂😂😂😂,1
Jai Jai siya ram,1
Mc chood,0
Tu sale dikh tu sale gaya,0
Gravity be like muzhee MTT choro salon😂,1
Aise hi hona chahiye bharvsa karne layk  hai kya o dektena didi,1
Bhut hi sabhya parivar ki mohtrma hai.,1
Moye Moye 🤣🤣🤣😂,1
Are baba dogla pana kyu kar rha sarkar bani kaha,1
Arree dhruv ji meant shitting guys.. he is actually right he is a shit,1
Chutiye Muslim,0
Aur bhokle vhai 😢😢😢.hajaro salo se abdul ne tum logo puncture thik kiya hai 😭😭😭,1
Jai shree Ram tum sab kuchh jhat ukhad nahi pauge,0
माधर chood 😆😆,0
Lavdya tu दिसला ना बाहेर without protection cha tu marshil tyach divshi,0
😂😂,1
Hila pakda😡😡😡,0
https://www.instagram.com/reel/C7Ymh6RS3GE/?igsh=MTRucnVwMGRmbG4xOQ==,1
actually hindu people too much hate to sikh people who lives in punjab and speak bad words for those people then they foreigners  doing start hate to hindi people so they do this 🗿,0
😂❌,1
"No, this is Hindustan ❌ not Pakistan",1
@sachinthakur_143.0 gand mein ungli dalna Bach Gaya tha bas 😂😂,0
Nikal lavde waqf,0
Editor hai. Bhai ye edit kr kr ke nafrat raita hai bs agar ye sach hota  to abhi tk to news channel  wale bar bar dikhthe 😂,1
Yedi gand pakistan😂😂😂,0
@aajtak  no andhbhakt tak😂😂😂,1
Teri kyu gand jal rahi h,0
Ye saala whatsup k msg padhke gyn chodne chal deta h dhurv rathi 🙂,0
Chapleni badavli pahije hila 😡😡,0
Congress hatao 💯,1
Pappu ne lalipop de diya 🤣🤣🤣🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣,1
तुमच्यासाठी शिंदे सरकारच बरं कारण ते तुमच्या सारख्या रांडांना केव्हाही धोका देत,1
😭💔😅,1
हिजड़े है  up वाले ✅,1
Nehru harami hai 🤬,0
Mc कस हाळजतेत हि असल्या आवुलादी🔥😡,0
😂😂😂le mut diya tere Iducation par rathi,0
Papa ne ek de hoti na kann k nichay galti kartay bachpan mai toh ye din nahi dekhna parta,0
Dr ki MKC 💀,0
Madarchod कशाला आई घालायची मग आता दे त्या बिल्डर ला तुझी .... ई आणि मग पोलिस तुला निबंध लिहून सोडतील,0
No,1
Bhai sarkar bana kaha hai sarkar banneper aap log ki saheyeta hoga or ye sab Bjp k log hai,0
Chikka mitti ka l***** hai,1
KHATA KHAT KHATA KHAT😢,1
Agar Yahi ladki Galti Karti to jitne log Khade hokar Tamasha Dekh Rahe Hain vah Log Kahate Hain Jaane Do Bhai Ladki Hai Chhod Do,0
Tu Kona Kona sobt झोपली रांड आहे,1
"Babar ka liya tha kya , hum bhi Godhra kand nahi bhulne vale mc☕",1
Gravity gai maa chudane asi koi chij hi nahi hoti👺,0
Randi,0
Dhurv rathi chutiya or desh drohi बटन,0
Haq se ind 🇮🇳✊🏻,1
Gravity ki maki chut 😂,0
@itz_abdu_memon_9003,1
Do nothing+dar ki mkc 😂😂,0
Are hila akkal ahe ka.. layki nai hichi politician honyachi..bhangar sali😢,0
Or apne dharm ko bhi bachao Allah huakbar,1
Inki aisi hme kyu ni milti ma chod de iski,0
Chaman chutiya barnol khareed le too,0
Sita ram 🚩 🙏 ruko jara Kuch time or fr radhe radhe🙏,1
Godi mudia ❎Dogli mudia ✅,1
"that is why ,,,need nuclear weapons",1
"Unnecessarily, india sent the covid vaccine to Canada to save these type of people.",1
Rupaya lo 99 set dilai he aap logo ne 😂😂😂,1
🤣,1
ja,1
😂😂,1
Bht badiya sister,1
Yeh video k chakkar maine free tattoo bana tha h…warna isse tattoo kaun banwayega,0
Tumra bhi aabu bhi leta hoga tumko😂,1
😂😂😂😂😂,1
😂😂😂😂,1
Dar ki maki chud✅,0
chapri,0
Mountain Dew dar ki maa ki bhosda,0
Iss mulee kate land ko Pakistan bhejo orr Pakistan me Babri majid dedo💀,0
Jay shree ram,1
Abe Tu chal be😂😂😂😂,1
@randomsena,1
Bhai sudhanshu jii to hacker hai hacker,1
Chuthiya banaya tumko 😂😂😂,0
@rejected_bachlor 😂,1
Chotiya sala,0
Proud of hindu🚩🚩,1
MC,0
I gandit pay ghala re koni,0
Ohhh it's a pre-planned Hacks of Indian people ❌,1
Gravity ki bakchodi krte hue✅🙂😂hum toh faaltu mai itna pdte haii bhaiii😂,0
Randi..,0
Mountain dew darkya ki jite❌ mountain Duke dar ki man ki chut,0
Ye sab hatawo,1
accha huwa lachi logo ke sath,1
Voice not match,1
Wo bhi bhadwa kuch bigad nhi payega😂😂😂😂,0
Teri ma ki chut,0
@mtofficial509 haa,1
Bro eats German Shepherd like his lunch 😂,1
TMC bsdk ✅,0
Tera bete ko acha aadmi bana ye sab me mut fasa duniyaad yaad kre aisa aadmi bana … jo sahi hai vo sahi jo galt hai vo galt hai,0
Tujhya gandit koni takl nhi kaaa,0
Nehru ka maaka bhosda,0
Lavda ❤️ sudhir,0
@love_gurvinder ye itni fast h to flash aur quicksilver ko job chd deni chiye bhai😭🙂,1
Kisi ki gaand Jali hai badbu aa rahi 😂,0
Lady 👑 khalistanio ki behn di fuddi 🙌,0
Halalaaa krle apne bap k sath🤣,0
In baaap jail me he usse gand fat ti he inki 😂😅😂🤣🤣uske samne to ye bolte tak nhi 🤣🤣🗿,0
gravity ki mkc,0
Bhai har kuchh hindu bjp ke taraf bhi the aaise mat bolo Bhai 😢😢,1
😡😡😡😡😡😡😡😡😡😡,1
गोल माल है भाई सब गोल माल है😂😂😂,1
😂,1
Gravity gai maa chu**ne✅,1
😢😢,1
Woh issliye nhi bol rha kyuki dhruv rathi ko pta hai ye behn k lode india k bahar paida hue punjabi hai........aur punjab mein sabse jyda bhadkane vale yahi madarchod hai.......aur mai bhi punjabi hu lekin inn bhen k lodo ko kabhi support nahi krta,0
Translation please,1
Psycho she is ... tila shivya dyayla tumchyatla ram maru naka...👏,0
Babri ek chaka tha usko ladke pasand the aur isliye owaise usko pujta hai,1
Pehle jao Bhai se shadi lro,1
BC plastic to tha 😢,0
@pushkarpatil_04 this*,1
@ohharyann 😂😂,1
Ma chudao mc mulle chiiiii😡,0
Wo Chu*** Chacha sab naas k hi mara hai🙃,0
Hramjade,0
Mountain dew dar ki maa ki chut,0
Phir wahi kabja☹️😡,1
Cameraman never dies💀✅,1
Behencho pehli baar dimaag ka bhodsa hua hai💀,0
@dixit_vashist chan chawaya ghoray pay sanatan meray laude pe😂. Nare takbeer Allah o akbar andhbakhto🤣🤣😂,0
Gu khale tu,0
Wow kya Soch h Eslam k logo me ye log to sister he chod rahe h,0
😂😂😂😂😂wah bench******,0
Mc,0
@hr_78_wala_vijay 🤣🤣🤣,1
Apne boyfriend ko dekh rahi thi Kya Udhar puri gravity ki man chod di😂😂😂😂,0
Bhayi me iske body k sare chhed band kr dunga me bina condom lgaye isko 1bar mere pass bhejo,0
Dar ki maa kii ch*t ✅,0
Sale bhikari... 😂😂,0
Hichya veles vaprayla hav hot,1
Esi chudakkad garib mahilao ko sadak pe car chalana hi nahi chahye jo ese chote mote accidents bardasht na kar paye bus loan or gadi le liya aur paisa nahi bacha😂😂😂,0
Lelo lund ab 😂,0
Abh gyanvapi ki bari hai✊🏻😂✌🏻🚩,1
He is right... Sudhanshu,1
My mom seeing in start plus channel 😅,0
@__xx_noman_0.i tumko pta h k tm kitnw k oulad ho so baap k ho y khud k bhaai k ya baap bhai dono k y apne nana mama k 😂,0
Cry more 😂,1
Tere makki c**** t Sudhir ChowDarY,0
Mc,0
Bol ke lund ukhad le naa 😂,0
Bike wale ki puri galti usse hi harjana Lena jaiega,1
🗿🗿🗿😂,1
"व्यक्ति सिर्फ इसलिए इतना सुन रहा है क्योंकि वह महिला का सम्मान करता है, लेकिन क्या महिला इतना सम्मान और आदर्श से उस व्यक्ति से बात कर रही है क्या ?  कौन कौन सहमत है इस बात से।",1
@dhruvrathee #AAPKApilla,1
Not @All ___ one nation one law 🤨,1
Ye apni behno k sath karte to hein woh kam😂,0
Rand sali kutri💩💩🐶🐶🐶,0
Ye kaam bass tumlog hi kar sakte ho🤣🤣🤣.. Jai shree ram🙏,1
Andhbhakto usne Clearly bola seating chief minister 🤡 Google kar k dekh loo 2012 may Delhi ka CM kon thaaaa sirf bhoka maat Karo fact check bhi kar liya Karo🤡🤡,0
Sapno me,1
@randomsena 😮😮😢😢,1
@br_ayush__ hijada hai yrr,0
Aa gye UP ke bhikhari sb😂😂😂 isliye desh se gaddari krk desh virodhi party' ko vote diye the ye log,1
आई वडील मानत असतील पोरी शिकत आहे पण या तर दुकान टाकून आहेत 😂😂😂😂😂,1
बुरा तो बहुत लग रहा है सबको की lady इतना बोल रही है... लेकिन ये नहीं दिख रहा कि वो बोल रहीं हैं नयी गाड़ी ठोक दी भाई साहब ने. जिसका नुक़सान होगा वो तो गुस्सा करेगा ही ना.,1
Tumlog ko muslim se problem kya hai yarr 😕,1
Khalistani dogs,1
mader chod,0
Jay shree ram 👏👏👏👏,1
@randomsena,1
तिचा DNA आणि तिच्या लेकरांचा DNA टेस्ट करा कोन कोणाचं आहे लगेच कळेल हिला निवडून देणाऱ्यांना लाज वाटायला पाहिजे  जय श्री राम 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Thik hua or do vote😡😡,1
😢😢😢,1
Muslim ❎ Bhikharishtan ka bhikhari ✅🗿,1
😂😂😂😂😂,1
🦁 Sher 🐯 k ilake mein Sher hi Raha karte Hain 💪💫💫,0
महाराष्ट्र तील टॉप ची रांड,1
Ladkiyon ku machine bana rahki hai inloga nay Tuu  hamesha kabza karna he sochte khuda k dam pe laynay nai atha pakir stan kay auladoku,0
Hijde ho tum log,0
Le moot diya rathee ki study pe💀🔥,0
Dar gaya gand marane mai kuch nahi karunga,0
Jay Shree ram 🚩,1
Uff mujhe to rona aa gaya 😅🙂😂😂😂,1
Ma ki chut tumahari,0
😡 Wakeboard ko hi jaata dena chahiye,1
Wo stree hai wo kuch bhi kar sakti hai....bkl ek hath Marne par feminism ka randi Rona karegi...,0
Jutha  patherkar,1
Teri aulaad aane se pehle Bhagwa ho jaata Hyderabad.,0
Chutiye Teri mistake hai Bach Gaya nahi tu uper hota ....or pehle chalana Sike le,0
BAAP se panga le rhe ho beta Dhruv wo tumhare maa chod.a hai ✅✅,1
Randi shali aai javadi,0
Bahubali 🤣🤣🤣,1
Hi khari shivsena ahe,1
Le moot Diya rathee ki study Pr😂😂😂😂,0
jiya bahan chod 😂,0
@upgraded_dildar_07 kya dhyan se suni ki bache paida kar kar k desh or duniya ki population badhate jaao ?.,0
Jai shree ram ❤️❤️❤️❤️❤️,1
Aur congress ke log khud ko educated aur modi ko aur uske fans ko unpadh bolte lekin asal mein unapdh gawar jesi harkate toh yeh khud karte hai paise ke lalach mein aakar 😂😂😂,0
