review,label
நாடார் இனத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,1
Mannu ponnu rendum mukyam athula yar kaiya vachalum kaiya vetuvom,0
Sariyaana competition for bigil...bigila sound varradhu konjam kastam poala...,0
Entha padan veluyana aprom athigamabnadajum.nqngal ayudam eduka thayaar,0
வாரே... வா செம ஆக்சன் பேக் இருக்கு.Heavy expectation eagerly waiting,1
Marana Wāitíñg  vetrimaran sir Fanz hit likes here,1
நாம் விழிப்புணர்வு ஏற்படுத்த வேண்டியது நம் பெண்களுக்கு தான். இந்த நாய்களை பற்றி கவலையில்லை,0
Sathi illai endru sollum comaligal pa ranjith sadhi irukku endru kadharum podhu than iru kaigalai payan paduthi munnum pinnum moodi kondu selgirargal,0
மூப்பனார் சமூகத்தின் சார்பாக படம் வெற்றி வாகை சூட வாழ்த்துகிறோம்...,1
Adei avanota fans nu oruthanum illayada,0
கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல சிரி சிரி சிரிசிரி சிரி,1
100K likes in 28 Minutes,1
"நிஜமவே இது செல்வராவன் படமா, நம்ப முடியலை",1
sirappana tharamanna sambavatha january 10 paakaporom,1
#Lyca unna nenacha pavama iruku ya,0
Never ......EVER....GIVE..up indha yaaru bike LA irrukkoo oru like poodunga,1
"120.896 likes in 54 minutes  I'm Pakistani, but I live in Italy",1
இந்த  bgm  ஒரு குழந்தை விளையாட்டு பொம்மையில் இருக்கு... Promise.🤙 Athu oru female toy..,0
DMK Kala nadukkurth ...story super...ahdutha iruvar...manirathnam Padam release ahnano palaya PADI olinjukkonga....,0
Ungala la amma aathma summa vidathu da....,0
Sari naadaga kaadhal vidunga Oru devar veetu paiyan Oru thaalntha jaathi ponna  unmaiya kaadhalicha ethukkuvaangalanu sollunga please,1
Aduchu underwwaroda oda vitruven...mass thalaivaa,0
Super super trailer na ipdi than irukanum 2 minutes aagiyum katha ennanu theriyala,1
Rajni Nawaz VJ Sethupati in single movie,1
கோவில்பட்டி மறவர்கள் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்,1
"தவறு செய்தவன் ,செய்ய வேண்டும் என்று  நினைப்பவன் தான் ,இந்த காவியத்தை எதிர்க்கிறான் .  நான் ஒரு வன்னியன் என்பதற்காக அல்ல எங்கள் குடும்பத்திலும் இந்த வலியே உணர்ந்துள்ளோம்  .உண்மையாக சகோதரிகள் கூட பிறந்தவன் இதனை எதிர்க்க மாட்டான் அவன் சாதிகளை கடந்தவன் ..இப்படம் வெற்றிபெற நான் என் ஊரில் விழிப்பு ஏற்படுத்தி உள்ளேன்....",1
Othaaa... Marana  masssss daa,0
Thala fan da kerala makkalkkum thala thanda no 1,1
Thala Takaru doiiii.... Luv you thalaaaaa,1
De 13m than ....karuthavellam galijaam song 31m...sivakarthikryana first beat pannunga,1
kudukura kaasu ku worth na adhu jayam ravi padam than,1
படம் வெற்றி பெற தேவர் இனம் சார்பாக  வாழ்த்துக்கள்,1
"Semma  , vera leval thala",1
Selva & Yuvan fans hit like,1
vj ku only love and love ah kapathura mv mattum tan set aagum thuuuuuuuuu,1
"Dai,,,,எப்பவும் கீழ் சாதி கீழ் சாதி தான்டா அத இப்படி எல்லாம் காட்டனுமா by கவுண்ட!",0
wow super hollywood padam koode ippadi ille,1
Romba low budgetooo screen size kooda kanjathukku irukku,1
Ellarumey ipdi penda parambaraya chi sorry aunta parambaraya serupaala adicha avnunga enga dha povanunga 🤔,0
Mass mass parak Pongal one only super one Rajinikanth,1
Finala ithu 96 yara yamatha pakiaringa semma,1
Ippotha magamuni paathu oru kalathule irukke athukulo innona.,0
Serapana tharamana padaithai enemel thaan parka porom,1
"நீல சாயம் வெளுத்து போச்சு டும் டும் டும் டும்,  குருமா கும்பல் வேஷம் கலைஞ்சு போச்சு டும் டும் டும் டும்",0
Thayavusenchi movie ya release pannathinga da...look kevalama irukku,0
2:10 felt like enakku enna solradhune theriyala. ... Oru coffee sollunga .... adei,0
12:01 ku sollitu ipudi 9:30 ku release pannitigal,0
Ithu la oru trailer aah daa.. karumooo kaliyugam.. oru content ye ila..  epadi irukum 10 padam oreee direcgor ah vachu pana apaditana ... pudhusa yosingadaa..  Avan moonji mari iruku trailer,0
"Mairu mari iruku trailer, idhuku teaser thevalam.",1
Thala polichu cute thala Kanyakumari district Thala fan,1
"Suriya, ajith,  karthi fans like here....",0
Trailer ye pyscho maari than irukku.. oru yelavum purile..,0
Evlo enemies irukanga paravilla nalladuta.oru sc love pana matum atu nadaga kadhl nega love pana adu punidama.yen nenga love pani      pirinathu illa ya losu pasangala.ungalaku society pathi onum theriyatha jathi veri pidichavangala.,0
படம் வெற்றி பெற வாழ்த்துக்கள்...                      அமரன் குருப்ஸ்,1
Enda en deivatha dislike pandringa thevudiya pasangala.yaru sottula manna pottaru . savungada prostitute pasangala,0
Is it shakar's ROBO part 3?,0
Vj sethu pathi taan vera level,1
300K left for 12M views,1
"Dei director , oru kutty ponna poi matter la pesavachi apdi enna comedy da kekuthu 🤬🤬",0
Thalaivar poola sapalana ungalukku thukkam varathule,0
Movie OK Surya OK but selvaragavan is big problem,0
semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma,1
கட்சி வேலைய பாருடா னா இங்க வந்து படம் நடிச்சிகிட்டு இருக்கிற வெண்ண,0
see #.7 to .12 yaru da ivan kabali da...kaala...ipo kaali ya...kaali dhan empty,0
உதயநிதி ஸ்டாலின் மூஞ்ச பார்த்தா பாண்டியராஜன் திருட்டு முழி முழிக்கிறே மாதிரி இருக்கு,0
This is Thalivar padam .....marana mass u u u u u u u ........,1
Singam 2 va fast forward ellama hari eduthirunthaarna 6 mani neram odum.. Idhu ethana mani neram odumo..,1
Vetrimaran padatha patha saathi adakumurai innum iruka mari katuvan. Dont support him,0
singam 2 mathiri irukku bgm mokkaiya irukku singam suriya nice,0
Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..,0
Hit Like Suriya Fans  Hit Like South Indian Hindi Fans,1
yaarukullam intha teaser paakeela Ayan and Adhavan movie mind ku vanthuchu‍‍,0
Love jeyam ravi nenga epaiyum mass than,1
விவேக் ஒரு படத்துல பலூன் அடைச்சு வைப்பாரே அது மாதிரி ஏதாச்சும் இருக்குமோ எதுக்கும் ஊசி வச்சி குத்தி பாத்துர வேண்டியது தான்...ஆனா ஒன்னு தமிழ்நாட்டுல இருக்குற யாரும் இந்த படத்த பாத்துரமாட்டான்... டிரெயிலரே முடியல...,0
"Udayar moopanar nainar sarbaga padam vetri pera vaalthukal, unmai kathal unga samuthaya pengal meethu varatha, unmai kathal ku jathi matham tevaillai aanal panam porul manabanga padutha kathal pera solli echai thanama thiruringelada athai nyayapadutha ambedkara iluthu vidringa miga periya thavaru",1
nala padatha election aprm vitu ena use,1
VAA THALAIVAA EVAN VANDAALUM NAMMA DAAN GETHU,0
No Caste  No religion Solranvanga mattum inga vaanga,1
Mass vjs  by Sk anna fan...,1
Samboo Siva Samboo Siva Siva Samboo,1
Intha trailer ku dislike pottavan rattham kakki savan,0
பூமி பூமி சுத்தும் சத்தம் ஆழி ஆழி கத்தும் சத்தம் மனிதன் மனிதன் யுத்தச்சத்தம் இதில் எங்கே கேட்கும் குயிலின் சத்தம்..,0
Saathi vena venanu  pona saathi venunu padamma da potato,0
பிறப்பொக்கும் எல்லா உயிருக்கும் சிறப்பொவ்வா. பிறப்பால் அனைவரும் சமம் தமிழர்க்கு ஜாதி இல்லை இடையில் வந்த வேதம் நம்மை பிளவுபடுத்தியது.இதை உணராத மூடர்கள் இந்த உயர்ந்த தகவல் தொழில்நுட்ப காலத்திலும் சண்டையிட்டு மடிகின்றனர்,1
Ithu yenna  you tube video vada  Posukkunu rajini ya kalaichutinga  Tamil movie Lea kalaicha epudi da ....,0
Title card bgm vara level nu soluravuga like pl,0
Spiderman pado pathamari irukaarvangala lyk podingaa..,0
#2.0 in kannada dubb tamil movies in kannada,1
200k well soon 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000k get well soon marana mass teaser,1
இனிமேல் இருக்குடா உங்களுக்கு. ஓத்தா உங்களுக்கு எங்க வீட்டு பொண்ணு கேகுதா  வெட்டி போற்றுவும்,0
Comments vantha padiya iruk.. Pasanga verithanamala irukainga..  Unmaiya iruntha like podunga..,1
Arr Shankar super star love uuuu,1
"வெக்கத்த விட்டு சொல்ரன், நான் இன்னையில இருந்து தல ரசிகன்! #exVIJAYவெறியன்",1
Enna Athu tamil patham?    Nama amma,1
Dai indha padamavadhu olunga eduthu irukiya? Illa eppayum madhiri blade a,0
Enga Da enga Thalaiva vjs kanom,0
"திருமாவளவன்,, ரஞ்சித்,,, வெற்றிமாறன்,,, தேவுடியா பசங்களுக்கு,,,, இந்த படம் செருப்புலே அடிச்ச மாதிரி இருக்கும்",0
Adchi thuku adchi thuku adchi thuku,0
Intha pride Indian movie trailer ku 34k dislikes vanthathu epdi da ipdi intha trailer Ungaluku dislike panna thonichi,0
W t f.. K 75k lyks in 17 mins,1
Intha music earkanave ketruken but niyabagam illa,0
Happa Bgm from 00:48 sec. yuvan thaaru maaru,1
... Yeppo Big Screen Vaarum Nu Wait Pannuren ....,1
Dai...  epadi paathalum jeyalaitha mari illaye da..,0
Adhula nadakavum nadakadhu... Mass scene....  Luv u Thala...,1
Orutharmela neega viswasam MA erukarthuka Enaurutara a asigapadurega,0
Konjam purithu konjam puriyala.. But gud,1
"Padathula Sivakarthikeyan adhigama peasama irndhaalae padam Oodirum    By, #YuvaNisM",0
Sema trailer .. Neelam eppdi da mela vantha .. VJS: atha keela irukkuravinga kitta kelu da ....,0
Thala Vellhai mudi parthu parthu salichi pochupa......,0
"comparinG,..Chitti rajini nallaa illai thane friends",0
Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk,0
Onnum ellathatha pesi pesi perusa aakitenga.pesama vittu eruntha eppadi oru padam vanththe theryama poi erukum.mogan un kattula mazhai than.kadaise varaikum cinima la stand panna matta.first yaraum bagachikama polappa pakuratha paaru.chennaila padama oduna mattum than nee hitu illana onnum ella.,0
Yuvan thala rasikar like therikka viduka,1
தமிழ்நாடு பிராமண சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,1
awesome      #VJ,1
Anandhi pesura dialogue yaruku advertisement mari theriyudhu?,0
very very kevalam.... just like theri,0
Trailer ye 4min poguthuna  Aapo padam 🤔🤔🤔,0
Hero nu solitu mugamoodi part2 eduthu vachirukanunga,0
பார்க்கவகுல  சமுதாய மக்களின் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,1
Waiting  king of BGM  U1 Yuvan Shankar Raja,1
Mani Sir... Ckaram... CHEKKA CHIVANTHA VAANAM... ah release pannunga...,1
Ranjith ku serupala adicha mari irukum bro,0
Last la dance aadumbodhu paridhabangal gopi madhiri ye irukku,0
Jayalaitha amma aavi - hello andha korangu bomma evalo   Director - adhu kannadi madam,0
super thala all fans waiting 24th Aug seekkiram vaaaaaa,1
பாத்துகோடா என் உயிரின் உணர்வ டேய் தல எப்பவும் தலதா,1
Aiyoo enaku matum dha indha prechana nu nenacha thalaiva unakum idhae prechana dhana,0
Pahhhhhhhhhh      sema mass,1
"காதலிச்சு ஓடி போனா அப்பன் செத்துடுறான்   பொண்ணு காதலிக்க மறுத்தா அந்த பொண்ண வெட்டுறானுங்க   அப்படியே காதலிச்சு ஓடி போய் அப்பனும் சாகலைனா,  3 மாசத்துல பேரம் பேசி துரத்தி விட்டுறானுங்க   கொடூரமான இன அழிப்பு ங்குற ஒரு ஆயுதத்தை கையில் எடுத்துருக்கானுங்க   இதுக்கு சிங்களன் எவ்வளவோ மேல்  போல  இதுல எங்காவது நாம கோவப்பட்டு நம்ம பக்கம் நியாயத்தை பேசுனாலே ஐயோ ஐயோ சாதி வெறி  ன்னு சட்டையை கிழிச்சிகிட்டு ஓடுறானுங்க",0
Thalapathy 64 vera levela varum pola...,1
Konjam over than superstar kalaichathu.. ena 2050 analum thalaivar araisiluku varaporthuella..,0
இதகூட எவன்டா டிஸ்லைக் பண்றவன் அவனுங்க நிச்சயம் ஆதி வாசிங்கதான்டா,0
Thalaivaruku vayasu ayuiduchunu Sona vanla itha nala pathuko saithiama solran adichi undeeware oda vitu divan ....,1
Ennada captain americavukke tough kuduppan polaye,1
"jyothika , is she the marvelous குந்தவை பிராட்டி ?",1
30 minutes 100k likes thala da,1
Indha varushathoda best entertainer indha movie dhaan no doubt !!!!!,1
Sama thalaaaa..... I am waiting....,1
Ethirpartha aluvuku illa trailer apurum Vijay Sethupathi ku kaga pakalam super star mass illa intha padathulaa koncham kamipanitingaa,0
Ilayaraja sir... Naanum unga fan dhan.. music ku fan.. arrogance ku illa... Btw.. Beethoven ta copy rights vaanguningala... Avaroda music ah  suttadhuku....,0
சாதிகள் உள்ளதடி  பாப்பா!!  குல தாழ்வுகள் அதிகம்  இருக்குதடி பாப்பா!!  இங்கு எவனையும் திருத்த முடியாதடி பாப்பா!!,1
Yara avan editor loosu koodhi Mayiru madhiri cut panirukan trailer ah Thu.... Kiruku thayoli,0
இப்படி மாத்தி மாத்தி படம் எடுத்து பெரிய போர் உருவாயிரும் போல ஒற்றுமை இனிமேல் தமிழ் நாட்டில் கஷ்டம் தான்,1
Wow Thalaaaa .  Mass Trailer,1
Go an fuck an few man hasan,0
Engal maveeranaku this film by samarpanam.....,1
Vera Vera Vera level masssssss SURYAAAAAA.... Love U Machi Love,1
Neega velayadinadha yen kitta illa     YEMAN KITTA,0
Thala vera level acting neriya neriya,1
எங்கள் நாடார் சமுதாய சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்......,1
தலய பாராட்டுவோம் ஆனா ஏன்யா விஜய நோண்டறீங்க காண்டு காயத்ரிகளா? ஹூம் எத்தன பிக்பாஸ் பாத்தாலும் திருந்தாத ஜூலிக....ச்சை,0
55K likes left for 600K likes,1
ரஜினி அறிவிச்சது 2017ல  டா பு**ட  அதும் 1996ல அவரு அரசியலுக்கு வரேன்னு சொல்லவும் இல்லை எதாவது பேசி படத்தை ஓட்டிரலாம் பாத்தது தப்பு இல்லை  ரஜினிய பேசின பாத்தியா இனி ஊ**ப ஊற்றுவாய்ங்க உன் படத்தை,0
Mela vanthavan ta kekura Kela poi keluda Crt dialogue for vjs,0
Wow super cool waiting la hey veri yerudhu hey..ana dislike panra komalinga dhan yarunu therila,0
நான் அரசியலுக்கு வருவது உறுதி இது 96 யார ஏமாத்திரீங்க!,0
To those who disliked =  Oruthar meala vishwasam katurathukaga inoruthar ah yen asinga paduthuringa???? 🤕,0
திருமா கிருஷ்ண சாமி போன்றோர் வேலை இது தான் தரமான படம் அரசியல் செய்ய அவர்களுக்கு தெரிந்த வேலை நாடக காதல் தரமான படம் வெற்றி பெற வாழ்த்துக்கள்,1
enna da trailer kannapundai madiri iruku,0
hit like akshay kumar fan. i am big fan .,1
செல்வா உனக்கு தோல்வி கொடுத்தது எல்லாம் சேர்த்து வச்சி கொண்டாட காத்திருக்கோம்...90s kids favourite director da ni.,0
பறையர்களின்   அராஜகம்  அட்டூழியம்   அடாவடித்தனத்திற்கு திரெளபதி தரப்போகிறாள் மரண அடி.,0
10 varusathukku pinnadi pona feel da...Trailera da ithuu.....creators update yourself ....jathi mayiru mattai ntu,0
Innoru national award vangama poga mattanga polaye???,0
நல்ல மூன் உதரனம் இந்த திரைபடம் என்க்கு சரிசமமா இரு என் தலையில் அமர நினைக்கதே! அது உனக்கு மாட்டும் இல்லை இந்த நாட்டுகே அவமனம் சகோதரன் என்று அழைக்க நங்கள் தயார் அனல் மாமா என்று அழைக்க நிங்கள் விருப்பினல் நங்கள் பெருப்பல்லா!,1
phone yapdi da parakum kuduma panathiga da...,0
vera level love u thala,1
still 9989 views pending for 11 m,1
Thalaiva Str nu Vaya unna pakka thaya wait panren love u thalaiva,1
nice vijay Anna we r waiting ummmmma,1
Favorite director ND fav music director awesome,1
Ithu enna adutha sattai 3 ah??,0
இன்னக்கி நிறைய பேர்கிட்ட இல்லாத கெட்ட பழக்கம் தளபதி ரசிகர்களுக்கிட்ட இருக்கு. ஏன்டா பேசுனோமேனு அல்லு அந்த பயம் இருக்கனும் மேடம்  தளபதினா,1
தேவேந்திர  குல வேளாளர் சார்பாக வாழ்த்துக்கள்.......,1
"Yara emathurenga ithu 1996, rajinikanth ah vachi senjuteenga..",0
தல தல தல தல தல தல தல தல தல தல,1
Vijay sethupathi anna oru katathula tharamana padangal kuduthingaa ippo mass films kudukarangra perula mokka padamaa kudukiringaaa,0
"kunjith, kuruma, dmk moonjula kaarithupuna moment....jaathi vechi arasiyal panum ,adhuvum mukyama sc ku supprt panranu paerla nadathra nadagama pottu odachitaaru director🤣🤣🤣",0
Yentha padatha copy adichanunggeh nu theriyeleh...yaarukavathu theriyuma?,0
Mohanlal ah romba nalavan Maari kaatirukaanga..kandipa avan than villian ah irupan..,0
கண்டிப்பா சொல்றேன் இந்த படம் எடுத்த வேண்டும் இதை வாங்கி வைத்தவனும் பத்து ரூபாய் சம்பாதிக்க மாட்டீங்க ஞாபகம் வச்சுக்கோ இந்த படம் வேணும் திரையிட போவதுமில்லை பாருங்கடா,0
Durapathi nu sollathinga  nary vithaanu vai nallarukum va athaum papom unga jathi thimera kattu Enga attatha ne pape potta pasanga,0
வேதாரண்யம் கவுண்டர்கள்(வன்னியர்) சார்பாக படம் வெற்றி பெற வாழ்த்துகள்...,1
Enna ba Netflix web series maari feel aaguthu ...,0
"சில தரித்திரங்கள் சொல்லியது. 1. அவன் ஆட்களிடம் சரக்கு மிடுக்கு இருக்கிறதாம் அதனால் அவனின் பின்னால் பெண் பிள்ளைகள் செல்கின்றதாம். 2. நாம் ஆண்களே கிடையாதாம் அந்த நாய்கள் தான் ஆண்களாம். 3. நாம் எவ்வளவு செலவு செய்தாலும் நம் பின்னால் பெண்கள் வர மாட்டார்களாம், ஆனால் 5 ரூபாய்கு அயர்ன் பன்ன சட்ட போட்டுட்டு போனா போதும் அவனின் பின்னால் போய் விடுகிறார்களாம். 4. நம் பெண் பிள்ளைகள் பறப்பையன் எங்கு இருக்கிறான் என்று தேடித்தேடி அவனின் பின்னால் போகிறார்களாம்.  இதையெல்லாம் கேட்டதும் சொல்லியவனின் நாக்கை வெட்டத் தோன்றியது. ஆனால் அவனின் பின்னால் தானே சட்டங்களும் சனியன்களும் இருக்கின்றன.",0
Adai thalaivara ena Da panni vachurukinga,0
Enda trailer release aagi oruvarusham aachu atha solla oruthanukkum thuppilla. Kodiya pudichinga nattinganu vaikiliya nakkuringa. Pongada polappa parunga.,0
Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .,1
த்தா டேய் விஜய் இத பாத்ததும் எனக்கு ஒரு சந்தேகம் வருது இதுக்கு முன்னாடி நீ எடுத்து படம்லா காசு கொடுத்து வாங்குன கதையோனு நினைக்க தோணுது.. இப்பதான் புரியுது அமலாபால் என் உன்ன விட்டு ஓடுணானு....,0
Ithu trailer ahh illa photo vachu video va edit pannitikala,0
1 million likes varumnu solravanga mattum oru like podunga,1
Padam  relese  anaiku  kuruma  sorry  thiruma kundi  kiliyum,0
Thala i lv u semma masss,1
சேலம் மாவட்ட படையாச்சி சார்பாக வாழ்த்துக்கள் மற்றும் இந்த படம் வெற்றி பெற என் மனமார்ந்த வாழ்த்துக்களை தெரிவித்துக் கொள்கிறேன்,1
"இந்த ஜாதி வெறிக்கெல்லாம் பிராமிணர்கள் தான் காரணம் . அவனுக்கு எதிர்ப்பாக அனைத்து ஜாதியினரும் ஒன்று திரண்டு மனித ஜாதியை மற்றும் பார்த்து கல்யாணம் செய்து கொள்ளாமல் தங்களுக்குள்ளே அடித்துக்கொள்கிறார்கள் .  SV சேகர், எச்ச ராஜா மற்றும் குருமூர்த்தி போன்றவர்கள் ஆனந்தமாக இருப்பார்கள்!",0
Will u marry me arya and sayeesha scene movie la ila,0
"Yentha video vanthaalum, likes ah picha yedukura intha digital beggars thola thaanga mudiyila.",0
"High voltage naadi, narambu, rathathile ooripona oru veriyanukkuthan thalaivare ippadi azhagupakkamudiyum..",0
Wow rajini and vijay sethupathi sprr waiting,1
"Intha padam avadhu Ellarayum sindhika vaikanum kadavuleee... Great job P.S MITHRAN.... SIVA, ARjUN",0
Bigil la Vida kaithi trailer maranam,0
Video ellam vendam anna wait daaa,1
Amma va vachi edukum pothu vijay mokka ya eduthu iruntha mavane ne gali,0
"படம் பாத்து தலைவலி வரும், இந்த ட்ரைலர் பார்த்தாலே தலைவலி வருதே. டிக்கெட்டோட கொஞ்சம் பஞ்சும் கொடுத்துடுங்கடா.. நல்லா இருக்கும்.",0
marana mass vivegam thala thala than..,1
Haters dislike pannitoom nu happy akaathenka  wait and see on 20Aug Mersal teaser,1
all d best from rebel star fans!!!,1
Enna da nkp theme music ah 0:42 pottu irukinga??!!!,0
Padikiravn kitta kudisa kolutha solli thara scene la padathula varumanaga..... modhala comment la jaadhi perumaya oomuradha nirthnale ozhiyum,0
Oru  nelathukkaga politician um makkalum adichukiradhu dhan main story.... (Like Natpe thunai),1
Yar intha trailer ra niraya niraya niraya times paathurukinga?????,1
நம்ப பொழுது போகெலனா படத்துக்கு போவோம் ஆனால் விஜய் கு படம் எடுகுறதே ஒரு பொழுது போக்கு,1
விஸ்வகர்மா சமுதாயம் சார்பாக வாழ்த்ததுகள். பொறுக்கி பய திருமா நாடக காதல் கும்பலுக்கு இந்த ட்ரைலர் வயித்தை கிளரும். படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்.,0
Thala yada dialogue delivery sema mass Vera level  goosebumps overloaded,1
mokka indu sonnadu s3 teaser a ha ha ha,0
epd valanum grathuku utharanum enga manitha kadavul thala da...thala ..thala ..thala,1
"Karthik amazing , thalaiver Rajini so young look semma Pongal Marana mass than🤗",1
Fuck off disliker salaaaa power ajith Kumar,0
Semma mass thalaivar suriya.... u1 semma music....,1
