review,label
"மணிரத்னம் காட்பாதர் படத்த காப்பி அடிச்சு நாயகன் படத்த எடுத்தது பழைய கதை,  செக்கசிவந்தவானமும் அதே காட்பாதர் காப்பிதான் என்பது புதிய கதை...",0
Un like pottavan ellarum surya Anna ku bayanthavanunga da........,0
நான் அரசியலுக்கு வருவது உறுதி🤣🤣🤣 Hey ithu '96u yaara emathureenga,0
Vijay Rajjni ajithellam kullankitta Pitcha vaanganum,0
I love you Vikram sir semma,1
Sema movie ........ Palaki par pasam theriyum mothi par viram puriyum,1
Modi ku pottu kaatunga da.Atleast idha parthu thirundhuvaan.,0
உங்க படம் publicity ku எதுக்கு  மற்றவர்களை அசிங்கபடுத்துரிர்கள்,0
Tharpothiya nadaimuraiku thevaiyana oru padam  Vetri pera vaalthukal Mohan ji,1
ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......,1
1m likes varum nu solluravanga like pannunga,1
"Dei AL Vijay ! Enada ithu ?? Yen da ella actors um padam panren nu perula , vechi seiyura ??  Epovum polla indhu padathukum, producer ku thundu pottiya da ??",0
Die Hard Surya fans Hit Like Button,1
", intha padam vachi reservation elathaiyum critize pandringa ... Yen kil sathi pona prostitute soli evlo Peru use Pananha athu thapu ilayaa.... , மதம் பிடித்தவனுக்கு தான் மதம் பிடிக்கும்... சாதி ஒருவனை சாக்கடை ஆக்கும்... எல்லாரும் ‌மனிதனே ...புரிந்து கொள் முட்டாள் மானுடா....",1
But did not beat sarkar vijay is best,0
Ippadiye jathiya piriyiringaleda tamilana onna serave mattingala da,1
Thala dhan da gethu bollywood la amithabachan oda character ah overtake pani therika vitrakaru,0
Anna royapuram fans support ur film,1
"View 19k but likes 44k ok ok..we know ma, kalakkunga",1
En thalaivana pola yarum illadaa en thala Rasigarkal hit like,1
Yenna da silent ah release pantingga,0
Eduthu vainga da adutha national award ah!!,1
டேய் தேவிடியா பசங்களே தில்லு இருந்த நேருக்கு நேர் வாட உங்க சாதியை ஒழிக்கரும் ஜாதி வெறி புடிச்ச நாய்,0
உண்மையை காட்டிய அனைத்து பட குழுவினர்களுக்கும் பாராட்டுக்கள்.,1
#kaappan Telugu Title... #Bandobast.... 🤙🤙🤙 Kaappan Rocks.....,1
படம் எல்லா நல்லாதான் எடுகிறீங்க ஆன ஆட்சியாளர்கள் பிரச்சனை பன்ன போய் கால்ல விழுதுரிங்க.....,0
இந்த படத்தின் நடிகை ஜெயங்கொண்டம் (எ) ஜெயங்கொண்ட சோழபுரம் ஊரை சார்ந்தவர். படம் வெற்றி பெற வாழ்த்துகள்... மாவீரன் அவர்களின் புகழ் போற்றி போற்றி.....,1
Vera level pa chance a illa,1
Looks like chindamani kolakase movie theme,1
Hip hop aadhi fans like here..  Like here,1
MARANA MASS THALA  VERE LEVEL KATTA WAITING FOR THALA DARSHANAM,1
Yammadiya ithuvum kola massa ya irruka,0
STR gun scene semma mass :D,1
NGK NGK NGK.......  vere level,1
Rajini scene movie le cut aaidhum nu ninaikkuren.. Rajini sir fans problem panne chance irukku 🤔,0
1960 la vandha saicovoda copy thana indha saico hero.,0
Kaththi music maari yaarellam feel panringa .........?,0
innoru tharutha soori athellam vechu padam edukranuka thuuuu,0
pakke thanE porai intha kaaliyoda aatteththa,0
Avanakku naattu mela paithyam. - Pawan Kalyan,1
Kaidhi vere leval.... bgm mass mass massssssssssssss,1
likes mukkiyam illa. entha padam nalla oduthu athan mukkiyam,0
Ith entuvaadey sarkar 2 ????  Voy,1
puratchi thalavi kamika sona tun tun aunty kamikerenga,0
"Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....",0
தென் மாவட்டம் முக்குலத்தோர் சார்பில் படம் வெற்றி அடைய  VAALTHUKAL,1
Vasool raja MBBS prakash raj character copy,0
ஒரு ஓவிய வரைபவன் தன் பிள்ளைக்கு என்ன சொல்லி கொடுப்பான் ஓவியம் வரைய.. என் அப்பன் மிலிட்ரி கோலி விளையாடவா சொல்லி கொடுப்பான்... செம மாஸ் பா சூர்யா அண்ணன்..,1
Mind blowing  Ipo paarunga therikka vitudalam,0
Oruthanna Oruthann Yaaro Hostel Warden Aam Marana Kaatu Kaatitaan   00:21 Feeling The Old Thalaivar Magic,0
Enna bgm English song la play agudhu,0
ivaru cinemala laam nalla tha prasuraaru...aana nijathula than olaridaraaru,0
"BTW nice trailer , indha movie la thalapathy nadichrukalamnu oru alpa aasai",1
300K+ likes rockzzz in 12 hours.,1
வேசி மகன் தேபை திருமாவளவன் திரைமரைஉக்கு பின்னால்  சொல்லும்போது உங்கலுக்கு இனிக்கிரது. அதனை ஒருவன் வெளியில் சொன்னால் வளக்குதா...,0
paavam amayan fans rombhe aadareenge.but deepavalikku unge nilamaya ninaicha ayyo pavam,0
Endha  p.....Da unlike podurathu ..,0
Thalapathy vijay and sivakarthikeyan fan from Karnataka,1
"Thala fans laam , Podraa like  aaa.....",0
varalam varalam va va  Thalaiva !!!  Theri,1
Yaru yaru 13/10/2019 annaki entha teaser pathiga  Ennaku YouTube la update aiiruku,1
Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa,1
ennangada padam muluka nightlaye eduthurupinga pola......,0
Thala pola varuma thala pola varuma thala super,1
Arrow movie la vara suit maari irukku....,0
Most Powerful Dialogue  போராடாம.அவன் போகவும் மாட்டான்.சாகவும் மாட்டான். ஃபீனிக்ஸ் பறவ மாதிரி எரிக்க எரிக்க எழுந்து வர்ரான்,1
Therinja yethiriya vida theriyatha yethirikutha allu adhigama irukanum Like therikanum Inniku neraya perta illatha records namma kittatha irukanum Vasul MANNAN Thanga Thalapathi,1
Ella movie um KGF aaida mudiyaathu da,0
Views ah olunga kaminga da....fraud p,0
thale hidup... I luv u Mr Ajit kumar,1
thala moonchi enna ivalo kodurama irukku makeup innum konjam thookala potrukalam,0
Apaaaa masal vadaa masal vadaa than ya,0
Enda trailer ah 35000. Potta pasanga (dislike pannavanunga) kuda parthurukanga.,0
அசுரனை பார்த்து கருத்து சொன்ன சுடலை ## திரௌபதியை பார்த்தும் கருத்து சொல்லுவார் என நம்புவோமாக... ஆக 🤣🤣  ... ## திரௌபதி,1
Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.,0
"Average picture bro., in telugu side",1
"எவண்டா அது,  படத்தை ரீமேக் பண்ணது",0
Viswasam enna aaka pokutho...  Pongal avalavum thaanah,0
Dai manirathinam sir padama ithu sollave illa,1
Ultimate Star King Maker Thala Ajith Kumar,1
I like surya from vj die hard fan,1
& Naren Press Meet At Palakkad (Kaithi Release),1
Idhu 96 yara yemathra sema kalai.,1
நம்ம சுகந்திரத்த British காரன்டேந்து வாங்கி அரசியல் வாதிட்ட கொடுதுடோம் vera level,1
nee enna vasool mannan ah ???  yaara paathu enna kelvi ketkuran .... Thalapathy mass... SaNa bgm sema ... SaNa lift ups the teaser ...,0
Enna bha trailer starting la Marvel lam varuthu,0
Will movie   Hit : like   No : comment,1
ரொம்ப கேவலமா  இருக்கு ....எவ்ளவோ  எதிர்பாத்தேன்......வாக்களி ...என்னோட  குல சாமி பெற  கேடுத்துடிங்களே டா ....,0
"நான் திருநெல்வேலி நாடார் பொண்ணு,என்னையும் ஒரு சிறுத்தைகுட்டி காதலித்தது நானும் சற்று ஏமாற பார்த்தேன். அதன் பிறகுதான் தெரிந்தது அவன் காதலித்தது என்னை இல்லை என் முலம் வரும்  பணத்தை ....ஒரு நாள் செருப்பால் அடித்தேன் அதன் பிறகு என் பின்னால் வரவில்லை.",0
Jayam ravi = prithviraj of kollywood,1
Oruthar mela neenga viswasam kaata ye innoruthara asinga paduthuringa........purunchuruchu Thala🤩thala #NerKondaPaarvai marana waiting,1
Last scene anda kuduraila kevulama irruku loussu passanglan,0
Indha deepavalikku costlyaana sanguchakkaram release aaga podhu,1
Dislike full ah vijay fan ah than iruppan🤣🤣,0
*** samugam sarbaga nu sollitu poravan la oru oombu oombitu poonga,0
திரௌபதி மானங்கபட்டதனால் மகாபாரத போர் ஏற்பட்டது. இந்த திரௌபதியை பார்த்தவுடன் இந்த கௌரவ கூட்டம் ஆற்றங்கரைக்கு ஓடுது. சபாஷ்   திரௌபதி!,1
TAMIL MOVIE 2.O  KING IN INDIA   WONDER  SUPER STAR AN  SANKAR'S MASS MOVIE,1
Akshay jiiiiiii really u r khilladiii,1
நாயக்கர் சமூகம் சார்பாக இப்படம் மாபெரும் வெற்றியடைய வாழ்த்துகிறோம்,1
Pollachi la nadanthathukku en sir ponga maatreenga? En kaasu vecha pasangalukku neengale kooti kodupeengala?,0
payam da unakku  thipavali ku vara......,0
"Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...",0
THALA semma MasSs Girls mukiyamana movie  don't miss,1
Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait,1
Intha age layum act pantriyae anka irukka yaa nee,1
Rajini climax bangam !! Gupper sirupu 🤣,0
YUVAN BGM Thalaivaaaa Massssuuu Verithanamana Sambavam Irkkuuu,1
உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮,0
Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......,0
தருமபுரி  மாவட்டம்  சார்பாக  படம்  வெற்றி  பெற  வாழ்த்துக்கள்....,1
Mani ratnam sir Vera level onghala mattum tha itha seiyamudiyum,1
yaarda ithu ammakea vfx panna maari iruku,0
Honestly saying yuvan bgm vera level,1
Super trailer  Sai pallavi fans hit like,1
"Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL",0
Thala U1 once again sama sama sama,1
இத்தன சாதி பயலுவளும் ஒன்னா சேர்ந்து பறையருக்கு எதிரா கத்துறீகனா. இங்க எவன் வலிமைமிக்கவன்னு தெரியுதா. ஒத்தைக்கு ஒத்த நின்னா மசுரை கூட புடுங்க முடியாது.,0
ஒரு பக்கம் மதம் மாத்துறானுங்க இன்னொரு பக்கம் குலம் மாத்துறானுங்க மானம் கெட்டவனுங்க! திரௌபவெல்வாள்,0
Sathiyama solran vera level    Selva genius,1
what a teaser pakka mass ....heeeeeyeahhhhhhh..........Anna vanga na vanga na,1
"ஆயிரம் ரகுமான் வந்தாலும் ஒரு இளையராஜா ஆக முடியாது ,உயிர் குடுத்து இருக்காரு தன்னேட பின்னணி இசையில்",0
Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬,0
Yenda thala enga thala ya vada dislike panni irukkenga,0
Semma teaser semma dialogue padam pattayae kelappa podhu..  Elaamae semmaya iruku oru kora kuda solla mudiyaadhu intha teaser la.. pakka mass..,1
Anils solli vachi un like pannirukkanuooo pola... Anil kunjikala,1
Eppaa dai unmaiyna courtukku veeduma alainjavanttea poi kealunga judge munnadi eppadi pesuvanganndu therium,0
AR rahuman on board chiyaan vikram 58,1
8K dislikes from animal pans,0
Ommala national award ready panni vaingada,1
Pakathane pora indha Kaali oda aatatha vera level dialogue thalaiva,0
Kandipa mega hit dhaan  Luv u  #Thala,1
Trailer a ivvalavu comedy yaa irukke appo padam ha ha ha baka baka,0
Unakku antha ponna pudichirinthu nee ok sonna thaan kalyanam.Naa ok nu sollalana?appidiyellam sollakoodathu....superrrr,1
pakka mass teaser..better than utter flop bairava,0
"சோறு கூட ஆக்காமல், மனைவி TV சீரியல் பார்த்துக்கொண்டே இருந்தால்...  பசியோடு வீடி திரும்பிய கணவன் இதைத்தான் செய்வான்... 🤪",0
Naan ellam lungi katyikit ooditta thalayadich veezhuva aanaaal !!! Evan sadharana manithan illey 🤩🤩,1
All thala fans nanglu yenna mukki mukki like potaalu  1m mudiyalea ...,0
Kanja vitha jadhii thana paaa adhu enna indha pakkam vekkamey illama,1
Kadaisila rajini ah kalachiteangalea da ...,0
Ethu pakum pothu adanga maru mathiriya iruku,0
Hahahahahaha.... இது 96 ... யார ஏமாதுறீங்க....,0
Vijay sethupath Semma surprise,1
Netru - super star   Indru - super star   Nalai -super star   Endrum  SUPER STAR,1
Na padippa vachu viyabaram pandravan ila..padikiravana vachu viyabaram pandravan,0
Endha angle la paathalum amma mariye ilaye,0
Dog ennathan kolachalum LION   aaga mudiyathu...,1
1:57 entha dialog yaruko sonna mathiri eruku yanuku therium  ungalauku thericha  comment pannuga . like podugamass dialog,1
Amma nu solitu kadasiya chinnamava katringa,0
Oru logical mistake. Endhiran climax la 2030 varaikum chitti museum la irukum. Ithula 2018 la veliya kondu vandhutaanga 🤔🤔🤔🤔🤔🤔,1
VJ's unaku thaan dance varalala.... makka kelanguthappa- oda niruthika vendiythu thane.....,0
"அட்ட கத்தி,  காலா,  கபாலி வரும் போது  ஒருத்தனும் இல்ல ! இப்போ  இந்த  படத்துக்கு குருமா குஞ்சுகள்  social மீடியா லா ஒரே கதறலா இருக்கு?   டேய்  அடங்க மறு ! அடி வாங்கு குரூப்ஸ் !   பேயாம படம் பாத்தோமா போனோமா னு இருக்கனும் !   இயக்குனர் அண்ணனுக்கு வாழ்த்துக்கள் !",0
Dhayavasenju indha padathula mass ila mayiru ila nu yevanum saavadikadheenga.. let him do such roles.. it's healthy!,0
Sakthimaan fans like Sivakarthikeyen fans comment,0
41k dislike.... appa 41k muttapayaluga irukkankilla....,0
Teaser bayangaram na.....     Theri ya iruku....  Stylish thalaivar.....,1
பொள்ளாச்சில  படம் எடுத்தவன என்னபன்னங்க அவனுக்கு விளக்கு புடுச்சிங்கள,0
"#Ethuna Peru #enga #Advocates irukiga, #pullaarikuthu #scene lam",1
Oru Vela Kanithan storey Oda core a irukumapapom,0
Looks like remake of pink movie,1
Enada inum 400 k views laye eruku ..2 hrs kum mela ayum..YouTube hang ayruchupola pocha,0
Amais padam vangurathuku all illai   adu tariuma,0
ajith padam fight kaanave illeeyy...adadadaaaa fight vandhidich kadasiyele...,1
less than 2k for 250k likes ;),1
classana movie than ithu aana ajith kumar apdingra name nala mass aaga poguthu,1
im surya fan bairva tesar super,1
Super Enga Thala pakka mass cfrm vera leve,1
Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS,1
அப்ப 96 to 2016; வரைக்கும் ரஜினி அரசியலுக்கு வருவேன்னு தான் சொல்லிட்டு இருக்காரா,0
Comment la periya pudungi madiri jaadi name ah podra pudingigala.....Apdi Enna peruma miru ? British vanda apo oombitu daney erundeenga,0
Epa trailer varum dislike podalanu wait pannuranga mana kettavanga chi epavum naga mass thana,0
Eppo varom nradhu mukiyam illa kanna Enna Panna porom nradhu than mukiyam,1
Enna da animation mathiri iruku,0
Bro Naa unga periya fan enna nenga choose pandra scripts nalla irrukum but idha patha enaku andha nambika illa,0
Heroine ha kadathitu poitanga atha kannu theriyatha hero kappathuraru athane,0
கொங்கு வேளாளக் கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,1
Dai yen da short flim ah yellam copy panringa,0
Hey Pandey ne enna pandra inga,0
NGK trailer la record vakkanumna.. Yella Suriya Anna fans um... Neraiya ID create pannunga... Yella  ID la irunthum likes&cmts pannunga guys,1
Vera level dialogue  and trailer annaa surya anna aaaaaa,1
Congrats vikaram sir behalf thala fans,1
Kunjileh mantrichiudegeh . Ipedi padam thea potu tamil koottam oru koothadiya avirangeh,0
"Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!",0
Gommaale haters appidiye vandhu Mandi pottu oombungadaaw thevudiya pasangalaa...,0
"Ivaru vasool mannanaaa???,, mokka teaser",0
Ranjith sir be like: Vengayan mavan othaila nikken thillu irundha mothamum vanga ley......,1
Adei 97K views 107K likesa da,0
நாடோடிகள் 1க்கு பாதி கூட வராது நாடோடிகள் 2..,0
0:41 & 1:01 Repeat mode ARR,1
Claps    from Malaysia ......vera level,1
Kaithi miga periya vettri vazthukal behalf THALAPATHY fans,1
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her,1
அனைத்து பிள்ளைமார் சங்கங்கள் மற்றும் வ.ஊ.சி இளைஞர் பேரவையின் சார்பாக திரைப்படம் மாபெரும் வெற்றியடைய வாழ்த்துகிறேன்...  திரைப்படத்தை திரையரங்குகளில் காண்போம் நண்பர்களே...  குருமா பசங்க செய்து வரும் நாடக காதல் அட்டூழியத்தை கருவருப்போம்...,0
Yennada idhu Arya va pakathulaye vechutu Sayesha va Suriya ku heroin uh potrukinga,0
inna pa trailer supera irukku pakalam padam eppdi irukkum nu nalla iruntha santhosham,0
Yelathlayum vanthu savadikuran avan thatha sambarichan ivan selavu pandra.. Nala vazhdradaa,0
இந்த படத்தை யாரும் எ திற்க கூடாது.இது உ ண்மை படம்.நான் ஒரு வன்னியச்சியாக சொல்கிறேன்.sc otu sila pasanga bus la vaniyasiya ematharathuke varanga .kaara velai seyaravunga collage pulanga mari emathi sc pasanga marriage panti emathuranga sprem ena vettu kuthu thsn natakkum,1
படத்திற்கு தமிழ் நாட்டு மக்கள் அனைவரும் ஆதரவு தர வேண்டும்.,1
Aana onnu da.. indha modi(BJP) aatchila makkalukku nalladhu nadandhuto illaiyo bt most film directors kku ungea aarchiyea vachi nalla story kidachirukku.. bharat matha ki jai..,1
Confirm ithu karthi ku periya Black buster agum,1
G. V. Prakash kumar fan's like hits bro....,1
Dei naaigala... jaadhi ungala mirugamaki vachiruku da muttalgala... Vaalthukkal solra naaigala ithuku onnukoodi vaalthu solra Pala jaadhi naaigala neenga unga pala jaadhi kulla marriage pannika mudiyuma da...neenga ellarume oruthanuku oruthan jaadhi la uyarnthavan thalnthavan nu ungakitaye pirivu iruku...thirunthungada,0
atha oda da atha oda da atha oda da,1
போராடுவது தப்பு என்றால் போராடாதுண்டுவதும் தப்புதான்...  சரியான வசனம்  திரைப்படம் வெற்றி வாழ்த்துக்கள்...,1
Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass,1
Teaser ra pakama like Pannuvaga yaruro like,1
16 Varushama Rajini ArasiyaluKku VaruveNnu Sollittu iRuKkaaru Aaana iNnuM Varala Ha Ha Ha,0
New style la irukku maniratnam sir super,1
visuwasam teaser coming ...? yarelam waiting .....?,1
I am vj fan but I like it music,1
Simple ah pathalae enga thala gethu than da,1
Yenda Sam c s unaku vera music eh varadha??,0
Trailer ah ippadi irukku na appo padam vera level la irukkum pola,1
Trailer Vera lvl VFX mass Thalaiva,1
Maranaa maasss pettaa  Thalaivaaaaar style kaattaa  Rajini fans ku vettai  Podu kuthu paataa,1
Bro Muga mudii jeeva cameo irukuma ??? 🤔,0
"ASURAN, KAITHI BEST MOVIES OF 2019",1
Nte Ammoooo  Ijathiii look anna ellam vere leval  Maranna waitting 4  Laletta&Suriya Annan Entry,1
takkar  semma thaarmaar getthu thala,1
Rajini sir... You rock..keka... . Love from Andhra,1
"Dislike potavan la Apdiye odi poidu, pola gand la iruka",0
58k dislike pottavan tha kadasi vasanthuku vekka padanum,0
otha va okiravan suriya singam otha punda mavane,0
